filename	ground_truth	prediction
common_voice_pl_20603450.mp3	ɔrɡaɲizatɔʒɨ starajɔ̃ ɕɛ pɔtkrɛɕlitɕ pʃɛdɛ fʃɨstkim ɕfʲɔntɛtʃnɔ̃ i rɔdʑinnɔ̃ atmɔsfɛrɛ	ɔrɡaɲizatɔʒɨ starajɔ̃ ɕɛ pɔtkrɛɕlitɕ pʃɛdɛ fʃɨstkimi ɕfʲɔntɛtʃnɔ̃ i rɔdʑinnɔ̃ atmɔsfɛrɛ
common_voice_pl_20603451.mp3	rɔspɔznaw w nɔtsɨ sfɔjɛ mʲɛʃkaɲʲɛ idɔndʑ bɔsɔ vzdwuʃ kɔrɨtaʒa f strɔnɛ krulikuf	rɔspɔznaw w nɔtsɨ sfɔjɛ mʲɛʃkaɲʲɛ idɔndʑ bɔsɔ vzdwuʃ kɔrɨtaʒa f strɔnɛ krulikuf
common_voice_pl_20603461.mp3	dlatɛɡɔ tɛʒ zarɛntʃaw ʒɛ jɛj xɔrɛj mattsɛ ɲʲɛ zabrakɲʲɛ ɲitʃɛɡɔ	dlatɛɡɔ tɛʒ zarɛntʃaw ʒɛ jɛj xɔrɛ i mattsɛ ɲʲɛ zabrakɲʲɛ ɲitʃɛɡɔ
common_voice_pl_20603462.mp3	ftɛdɨ na dɔbrɛ zamilkwa	ftɛdɨ na dɔbrɛ zamilkwa
common_voice_pl_20603467.mp3	pravdɔpɔdɔbjɛɲstfɔ tʃɛ̃stɔ jɛst ɲʲɛintuitsɨjnɛ	pravdɔpɔdɔbjɛɲstfɔ tʃɛ̃stɔ jɛst ɲʲɛintuitsɨjnɛ
common_voice_pl_20603469.mp3	a nuʃ pɔkrfavi sxlɛbʲiw sɔbjɛ tʃupurɲʲɛ pɔdlaɕak	a nuʃ pɔkrɨvavi sxlɛbʲiw sɔbjɛ tʃu pwɨdɲʲɛ pɔdlaɕak
common_voice_pl_20603470.mp3	sɔ̃ tɔ ʒɛtʃɨ zupɛwɲʲɛ ɲʲɛfspuwmʲɛrnɛ	sɔ̃ tɔ ʒɛtʃɨ zupɛwɲʲɛnɲʲɛfspuwmʲɛrnɛ
common_voice_pl_20603471.mp3	kɔpnɔw ɔɡɲiskɔː aʃ skrɨ pɔsɨpawɨ ɕɛ vɔkuw	kɔpnɔw ɔɡɲiskɔː aʃ skrɨ pɔsɨpawɨ ɕɛ wɔkuw
common_voice_pl_20603474.mp3	jakɔ ɲʲɛkɔmpɛtɛntnɨ f spravax xɔrup pwudʑ dawɛm jɛ dɔː ɔbɛjʒɛɲʲa dɔtsɛntɔvi ɛf	jakɔ ɲʲɛkɔmpɛtɛntnɨ f spravax xɔrup pwudʑ dawɛm jɛ dɔː ɔbɛjʒɛɲʲa dɔtʃɨntɔvi ɛs
common_voice_pl_20603480.mp3	vidʑiʃ mɲʲɛ tak pɔtʃɛbnɨ stsɨzɔrɨk a tɔbjɛ na ɲits	vidʑiʃ ɲʲɛ tak pɔtʃɛbnɨ stsɨzɔrɨk a tɔbjɛ na ɲits
common_voice_pl_20603481.mp3	ɛmil pɔprɔɕiw ɔ dva fartuxɨ i pɔvʲɛdʑaw dɔː ɛvɨ mɔɡwabɨʑ zɔstatɕ ɕɔstrɔ̃	xɛmil pɔprɔɕiw ɔ dva fartuxɨ i pɔvʲɛdʑaw dratrɛvɨ mɔw abɨʒɛ jɛstaɕ ɕfastrɔ̃
common_voice_pl_20603482.mp3	na pamjɔntkɛ pɔtfʲɛrdʑiwa dʑivɔʒɔna spuʃtʃajɔnts ɔtʃɨ	na pamjɔntkɛ pɔtfʲɛrdʑiwa rdʑivwɔvɔna spuʃtʃajɔnts ɔtʃɨ
common_voice_pl_20603483.mp3	xtsɛ	xtsɛ
common_voice_pl_20603484.mp3	mɔʒɛ ɔn mɔʒɛ ɔn vwaɕɲʲɛ	mɔʒɛ ɔn mɔʒɛ ɔn vwaɕɲʲɛ
common_voice_pl_20603485.mp3	pɔkɔrɲʲɛ panu prɔfɛsɔrɔvi dʑɛŋkujɛ	pɔkɔlɲʲɛ panu prɔfɛsɔrɔvi dʑɛŋkujɛ
common_voice_pl_20603486.mp3	pɔɛtɔ vitam tɕɛ waskavʲɛ	pɔɛtɔ vitam tɕɛ waskavʲɛ
common_voice_pl_20603487.mp3	mʲɛli tʃɛrvɔnɛ uʃɨ i bɨli ɲʲɛ bardʑɔ pʃɨtɔmɲi	mʲɛli tʃɛrvɔnɛ uʃɨ i bɨli ɲʲɛbardʑɔ pʃɨtɔmɲi
common_voice_pl_20603489.mp3	ɲʲɛma tɔ jaɡ vɛ vwasnɨm dɔmu	ɲʲɛma tɔ jaɡ vɛ vwaɕnɨm dɔmu
common_voice_pl_20603492.mp3	miltʃɔnts pɔbjɛɡli vɛ fskazanɨm kʲɛruŋku	miltʃɔnts pɔbjɛɡli vɛ fskazanɨm kʲɛruŋku
common_voice_pl_20603494.mp3	tɔ bɨw ʃɨpki alɛ na pɛvnɔ pʃɛmɨɕlanɨ i rɔssɔndnɨ vɨbur	tɔ bɨw ʃɨpki alɛ napɛvnɔ pʃɛmɨɕlanɨ i rɔssɔndnɨ vɨbur
common_voice_pl_20603497.mp3	zdavawɔ ɕɛ ʒɛ ʒɛtʃɨvistɔɕtɕi ɲʲɛma	vdavawɔ ɕɛ ʒɛ ʒɛtʃɨvistɔɕtɕi ɲʲɛma
common_voice_pl_20603499.mp3	matka rɔbʲi mu ɔkwadɨ i tɕɛpwɔ̃ kɔmpʲɛl	matka rɔbʲi mu ɔkwadɨ i tɕɛpwɔ̃ kɔmpʲɛl
common_voice_pl_20603500.mp3	nɔ ɡɔspɔdaʒ vwaɕtɕitɕɛl tɛj zaɡrɔdɨ	nɔ ɡɔspɔdaʒ vwaɕtɕitɕɛl tɛj zaɡrɔdɨ
common_voice_pl_20603502.mp3	swɔvɔ dajɛ pʃɨnajmɲʲɛj dɔbʒɛ ʒɛm tɕɛbjɛ spɔtkaw	swɔvɔ dajɛ pʃɨnajmɲʲɛj dɔbʒɛm ʒɛm tɕɛbjɛ spɔtkaw
common_voice_pl_20603506.mp3	mɔʒɛ tɔ jaka mistɨfikatsja	mɔʒɛ tɔ jaka mistɨfikatsja
common_voice_pl_20603509.mp3	vʲɛndʑ barɔn mʲaw pɔɲʲɛkɔnt ratsjɛ pʃɨxɔdʑɔndʑ dɔ tɕɛbjɛ zɛ swɔvɛm pʃɛbatʃɛɲʲa	vʲɛndʑ barɔn mʲaw pɔɲʲɛ kɔntratsjɛ pʃɨxɔdʑɔndʑ dɔ tɕɛbjɛ zɛ swɔvɛm pʃɛbatʃɛɲʲɛ
common_voice_pl_20603513.mp3	na jutʃɛjʃɨm kɔlɔkfʲum bɛɲdʑɛ pʲɛɲtɕ pɨtaɲ ɔtfartɨx i tɛzd vʲɛlɔkrɔtnɛɡɔ vɨbɔru	najutʃɛjʃɨm kɔlɔkfjum bɛɲdʑɛ pʲɛɲtɕ pɨtaɲ ɔtfartɨx i tɛzd vʲɛlɔkrɔtnɛɡɔ vɨbɔru
common_voice_pl_20603514.mp3	vɨɕɛdliɕmɨ i pʃɛkrɔtʃɨfʃɨ bramɛ ɔpatstfa ɔɔ fraɲtɕiʃkanuv vɛʃliɕmɨ f kruʒɡanɛk	vɨɕɛdliɕmɨ i pʃɛkrɔtʃɨfʃɨ pramɛ ɔpatstfa ɔjtsuf fraɲtɕiʃkanuv vɛʃliɕmɨ f kruʒɡanɛk
common_voice_pl_20603515.mp3	pɔ zamkɲʲɛɲtɕu pɔɡadaŋki zbliʒɨw ɕɛ dɔ mɲʲɛ pʲɛrʃɨ i pʃɛtstaviw ɕɛ	pɔ zamkɲʲɛɲtɕu pɔɡadaŋki zbliʒɨw ɕɛ dɔ mɲʲɛ pʲɛrʃɨ i pʃɛtstaviw ɕɛ
common_voice_pl_20603522.mp3	fʃɨstkʲɛ innɛ maʃɨŋki kturɛ vɨprubɔvawɛm sɔ̃ vɔbɛts ɲʲɛɡɔ ɲitʃɨm	fʃɨstkʲɛ innɛ maʃɨŋki kturɛ vɨprubɔvawɛm sɔ̃ vɔbɛts ɲʲɛɡɔɲitʃɨm
common_voice_pl_20603523.mp3	zatʃɔw ɕɛ vʲɛlki ʒɨvʲɔwɔvɨ strajk kravʲɛtski	zatʃɔw ɕɛ vʲɛlki ʒɨvʲɔwɔvɨ strajk kravʲɛtski
common_voice_pl_20603527.mp3	ɔbraʒawa ɕɛ dʑɛɕɛɲtɕ razɨ na dʑɛɲ	ɔbraʒawa ɕɛ dʑɛɕɛɲtɕɛ razɨ na dʑɛɲ
common_voice_pl_20603528.mp3	pʃɛtɕɛ pʃɨjɛmɲʲɛ ɕɛ vɨprubɔvatɕ albɔ pɔkazadʑ ʒɛ ɕɛ ɲʲɛ bɔjɛ	pʃɛtɕɛ pʃɨjɛmɲʲɛ ɕɛ vɨbrubɔmatɕ albɔ pɔkazadʑ ʒɛ ɕɛ ɲʲɛ bɔrɨ
common_voice_pl_20603532.mp3	ʒɛbɨm mʲaw pʲɛɲʲɔndʑɛ tɔbɨm mu mlɛka kupiw	ʒɛbɨm mʲaw pʲɛɲʲɔndʑɛ tɔ bɨm mumblɛka kupiw
