path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19753616.mp3	Wackernheim ist jedoch in erster Linie Wohngemeinde geblieben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23375877.mp3	Über die Jahre gelang es, das Dorf wieder zu bevölkern.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20255786.mp3	In dieser Funktion unterrichtete er die Kinder des Herzogs.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27192911.mp3	Die Option ist klar, und wir stehen zu ihr.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25933433.mp3	Kensington liegt im lokalen Verwaltungsbereich der Stadt South Perth.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19705393.mp3	Anu, Enlil und Ea haben ihr große Macht verliehen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36908815.mp3	Sie wusste, dass sie bedroht war, wollte aber keinen Personenschutz in Anspruch nehmen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23656318.mp3	Dieses Haus beträgt sich nicht immer würdig.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774754.mp3	Backenzahn hätte Platz finden können.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25630497.mp3	Bislang ist die Erde der einzige Planet, von dem Plattentektonik bekannt ist.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27217574.mp3	Jedes Unternehmen kann mehr produzieren und die Kosten dieses Produkts senken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20921080.mp3	Wichtige Anwendungen findet es beispielsweise in der algebraischen Topologie.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19606030.mp3	Sie investiert schwerpunktmäßig in Finanz-, Versicherungs-, Immobilien- und Handelsunternehmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19286690.mp3	Ihr Vermögen konnte beschlagnahmt werden und verfiel nach spätestens zwei Jahren dem Deutschen Reich.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37137382.mp3	Die Alternative einen parallel verlaufenden Wirtschaftsweg auszubauen ist hingegen nicht finanzierbar.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36179277.mp3	Dessen Behausung finden die Zwerge allerdings verlassen vor.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40110534.mp3	"Magazin verfasst er die Kolumne ""Hier schreibt Heckl""."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22241480.mp3	Jetzt sind die Regeln verschärft worden, und das ist richtig so.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22300007.mp3	"Die meisten Nebenfiguren in ""Barbies"" Welt wurden nur ein oder zwei Jahre lang verkauft."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22060940.mp3	Zweitens ist nicht bewiesen, dass der Klimawandel überwiegend vom Menschen verursacht wird.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28722883.mp3	Seitdem wird der Hauptverkehr auf einer Ortsumgehung am Stadtteil vorbeigeführt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27431979.mp3	Der Bach wird hier durch einen Kanal geführt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30395906.mp3	Letztlich bahnte das erste Album der Band der japanischen Club-Musik den Weg.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30521082.mp3	Kraftwerke produzieren zu einem Drittel Strom und zu zwei Dritteln Abwärme.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25820145.mp3	"Für Apple entwickelte Kare unter anderem die serifenlose Schriftart ""Chicago""."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27263351.mp3	Ricki will Gigli wenigstens bis an die Stadtgrenze mitnehmen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20048825.mp3	Dies führte im November zu einer Prüfung der wirtschaftlichen Leistungsfähigkeit durch die Liga.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32978074.mp3	Parallel wurde die Nationalversammlung der Seychellen gewählt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27621730.mp3	Eine Abänderung sollte nur mit der Zustimmung sämtlicher Mitglieder möglich sein.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20573339.mp3	Die wichtigsten Industrien wurden jedoch bald Holzfällerei, Fischerei und vor allem Tourismus.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20281451.mp3	Ebenso kritisiert er den globalisierten Kapitalismus.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26941220.mp3	Saloum schließt die flachen, sumpfigen Feuchtgebiete des Saloum-Flusses mit ein.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25257387.mp3	Sie akzeptieren ihre gegenseitigen Standpunkte und verstehen einander.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36539214.mp3	Jahrtausends wurde die Unterstadt und die äußere Stadtmauer aufgegeben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30596947.mp3	Bei ihrer Trauerfeier sprach die Schriftstellerin Dixie Willson.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30316955.mp3	Er konstruierte die erste Transistor- und damit vollelektronische Orgel der Welt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32067433.mp3	Zwischen diesen lag eine Anzahl kleinerer Vertiefungen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20005523.mp3	Die Schollen verschoben sich entlang dieser Störungslinie sowohl horizontal wie auch vertikal.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19732896.mp3	Die Bundeswehr war seit dieser Zeit neben dem Tourismus einer der größten Arbeitgeber.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22037082.mp3	Ich begrüße die positive Reaktion des Kommissars sehr.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24494723.mp3	Im Sockelbereich sind vier Löwen dargestellt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19131383.mp3	Die gesamte Umgebung gleicht einer Mondlandschaft.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39555650.mp3	Sie hat eine jüngere Schwester namens Tamara Sobirova.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440765.mp3	Sie sind heute an der Nordwand des Kirchenraums angebracht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39985609.mp3	Zwei Probleme möchte ich ansprechen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22767999.mp3	Zusätzliche Gebühren wurden eingeführt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25346907.mp3	Die Überfahrt dauert zwei Stunden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26186346.mp3	Sie beteiligte sich zusammen mit den Radikalen und den Christdemokraten an der Mitte-Rechts-„Entente“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24454449.mp3	Die Staubfäden sind häufig zu einer Röhre vereint, die Staubbeutel stumpf-dreieckig.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19303058.mp3	Folge von Verliebt in Berlin als Lara.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37375065.mp3	Zu den Aufgaben der Agentur gehört eindeutig auch die Erweiterung des internationalen Marktes.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37863694.mp3	Im Fall von Tunesien ist die politische Lage etwas klarer geworden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19807277.mp3	Szarvas ist Mittelpunkt des Körös-Maros-Nationalparks.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42706455.mp3	Er verzweifelt an dem ewig Gleichen und der dumpfen, triebhaften Sinnlosigkeit seiner Existenz.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24721781.mp3	Ich danke Ihnen für diese Frage.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36614871.mp3	Das Grundwasser ist verseucht, nachhaltig verseucht mit Quecksilber.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19775878.mp3	Auf Buka werden ausschließlich austronesische Sprachen gesprochen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37443072.mp3	Für Viertelfinale waren die acht Gruppensieger qualifiziert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33739134.mp3	Die Kapelle wurde auf das Patrozinium Unsere Liebe Frau Unbefleckte Empfängnis geweiht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26949492.mp3	In ihrer Tätigkeit sind jedoch die unterschiedlichen Bedingungen in den Mitgliedstaaten zu beachten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30613643.mp3	Früher war das Bauwerk mit einer einfachen Mauer umgeben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27454662.mp3	Gehen die Überlegungen zu einem Kompromiss in diese Richtung?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20296804.mp3	Weiter östlich liegt Siebenhirten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18407644.mp3	Dann hast du sein wahres Gesicht noch nicht gesehen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17428558.mp3	"""Ich will kein Model, sondern ein normales Mädel als Freundin"", sagt Tim."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37843376.mp3	Fast der gesamte Hang ist heute locker mit Einfamilienhäusern, Villen und touristischen Anlagen überbaut.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34081646.mp3	Es hat sich somit um eine Motte gehandelt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19951650.mp3	"Die Route nannten sie ""Fever Pitch""."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37288883.mp3	Der „nationalsozialistischen Lehre“ lagen die Volksforschung, Rassenkunde und die Volkskunde zugrunde.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28537730.mp3	Diese Deutung des Begriffs „Malaien“ wird heute nicht mehr benutzt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145252.mp3	Dies erhöhte seine Popularität.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25277601.mp3	Dieser Anordnung folgte sie jedoch nicht.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37724478.mp3	Granitplatten im Boden sowie Mauerreste im Außenbereich deuten den Standort der alten Synagoge an.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20293198.mp3	Die anderen Arten sind nur unwesentlich größer.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19433818.mp3	Weiter ragte die Helmspitze oft verräterisch aus dem Schützengraben heraus.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19659704.mp3	Das d-System weist ebenso wie das d-System einen D- Term auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19804270.mp3	"Der Zusatz ""Norte"" wird zur Unterscheidung von einer gleichnamigen Stadt im Departamento Itapúa verwendet."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19762432.mp3	Obwohl Corneille ständig auf d’Aubignac anspielte, wurde er jedoch nie direkt namentlich erwähnt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21272873.mp3	Sie müssen in Kraft gesetzt werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43332548.mp3	Ein gesundes Bankensystem ist eine Voraussetzung für eine dauerhafte wirtschaftliche Erholung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28448319.mp3	Beim Dialog gibt es zweierlei Partner.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22121406.mp3	Maria wird betäubt und zur Baustelle gefahren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26606127.mp3	Die deutsche Version ist vollständig auf Deutsch synchronisiert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20385908.mp3	Die Ausstattung des Innenraumes war bei den bescheidenen Mitteln der Kirchengemeinde entsprechend kostensparend.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22166436.mp3	Zurzeit sind wir auch in Bezug auf die finanziellen Fragen blockiert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22083048.mp3	Wir haben uns auf diese Vorgehensweise geeinigt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19071631.mp3	Das Opossum stellt sich nur tot.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19675916.mp3	Damit wollte Pilgrim vor allem sein Herrschaftsgebiet geschlossener gestalten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19133803.mp3	Alle drei Vorhaben sind im Bundesverkehrswegeplan als „weiterer Bedarf“ eingeordnet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37529164.mp3	Die Partitur erschien zwei Jahre später im Druck.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26702671.mp3	Wo Johann Reinhold studierte, ist nicht sicher belegt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37310278.mp3	Ich bitte das Parlament, den Bericht zu unterstützen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17670447.mp3	Er ist mein Verlobter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39746184.mp3	"Der Angriff wurde mit dem Eingreifen des Leichten Kreuzers ""Leander"" abgebrochen."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27036671.mp3	Auch Fahrzeuge ohne Lenkrad, Bremse und Gaspedal werden erprobt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21318029.mp3	Von Europa wird eine andere Antwort erwartet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26356292.mp3	Zur folgenden Saison qualifizierte sich Gassner für den höherklassigen Skeleton-Intercontinentalcup.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25940862.mp3	Der Bezirk Libanon wird von drei Notfalldienstleistern abgedeckt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28806493.mp3	Die Rechtsform ist die eines rechtsfähigen eingetragenen Vereins.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19135829.mp3	Dieses sei der Grund, wieso Meerwasser salzig sei.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21364678.mp3	So jedenfalls sehen es die lebendigen Opfer Saddams.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20203465.mp3	Einzelne Werke wurden im Rahmen von Anthologien auch in andere Sprachen übersetzt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22081989.mp3	Es gab verschiedene offene und geschlossene zwei- und viersitzige Aufbauten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20573302.mp3	Unweit befindet sich der Grenzübergang Durankulak-Vama Veche.
