path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19020992.mp3	Ätsch!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38224691.mp3	Zum vierten Mal in Folge gewann Francesco Friedrich den Weltmeistertitel im Viererbob.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18603460.mp3	Viele Planeten haben mehrere Monde.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20371009.mp3	Um als Porträtfotograf Prestige zu erlangen, waren jedoch insbesondere die fotografisch-technischen Fertigkeiten entscheidend.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26731092.mp3	Im Dezember werden wir ja sehen, was passiert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40122822.mp3	Dieses Defizit spiegelt sich auch in diesem Werk wider.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27034651.mp3	An der Klinik werden auch heute noch anthroposophische Arzneimittel hergestellt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30417672.mp3	Der Eingang ist durch zwei vorspringende Felswände geschützt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22706524.mp3	Sein Calypso Whitey wurde dort zum Überraschungs-Hit und so auch in Deutschland bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32318114.mp3	Plätze bei der Tour d’Indonesia und Tour of Taiyuan rundeten das Jahr ab.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32405142.mp3	Stilistisch ist das Gebäude der zeittypischen Reformarchitektur zuzuordnen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24634881.mp3	"Der Song ""Zuviel"" ist ein Lied über die Unfähigkeit, Beziehungen vernünftig zu führen."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18637646.mp3	Doch den bejahrten Magier konnte er mit seinem Unsichtbarkeitsmantel nicht täuschen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21240512.mp3	Es bleibt abzuwarten, wie der Iran reagiert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30642386.mp3	Anschließend ging es mit der Absenkung der bestehenden höhengleichen Kreuzungen weiter.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20187520.mp3	Vorrangig werden seltene Kultursorten gebunkert, die für Landwirte in Entwicklungsländern von Bedeutung sind.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27107602.mp3	Die bisher recht unterschiedlichen Browse-Interfaces werden so durch ein einheitliches Browsing ersetzt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22721086.mp3	Dabei sollen alle Interessen berücksichtigt werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20476232.mp3	Er beteiligte sich an gewerkschaftlichen und volkswirtschaftlichen Lehrgängen der Schule in Königswinter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27022471.mp3	Rugby Union ist der inoffizielle Nationalsport Neuseelands.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19058802.mp3	Ein Tropfen Öl bewirkt manchmal Wunder.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37287056.mp3	Aber die Massen sind schon auf dem richtigen Weg.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21496869.mp3	Beide Richtlinien zur Nichtdiskriminierung sind grundlegende europäische Rechtsvorschriften.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33216619.mp3	Dies war der bisher größte Börsengang an der Börse von Tel Aviv.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25371428.mp3	Bioenergie, Sonnenenergie und Windkraft müssen im Mittelpunkt stehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30689000.mp3	Thomas leistete Zivildienst als Pfleger in einem Altenheim ab.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26681236.mp3	Da gibt es einen Unterschied.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23778339.mp3	Von Heimweh geplagt, kehrt er jedoch nach einer Weile wieder zurück.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21739757.mp3	Aber nein, einige Mitgliedstaaten haben das einfach nicht begriffen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24994075.mp3	Christoph erhielt in Speyer und Freiburg eine umfassende Schulbildung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22391920.mp3	Je nach Art des Werkes kann die Herkunft unterschiedlich dokumentiert sein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32428842.mp3	Auf den Dächern des Tempels sind kleine Porzellanfiguren angeordnet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22164053.mp3	Abschließend noch zwei kurze Fragen an den Rat.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19604617.mp3	Zudem ziehen Banden durch die Welt, die die anderen Menschen unterdrücken.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19227643.mp3	Dies beendete auch die Beschäftigung beim Fernsehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30725410.mp3	Im Oktober trat er im spanischen Valencia im Halbmarathon an.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225207.mp3	Der Dike entspricht die neuzeitliche Justitia.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20251159.mp3	Er blieb jedoch inoffiziell ein Berater des Präsidenten Václav Havel.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26759700.mp3	Damit verlor Iulianus seinen letzten militärischen Rückhalt und der Sieg des Severus stand fest.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30135973.mp3	Verwaltungssitz war die Stadt Wem.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18284356.mp3	Funafuti ist die Hauptstadt von Tuvalu.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25870577.mp3	Das heißt nicht, dass wir Stückwerk produzieren, vielmehr setzen wir ein Puzzle zusammen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28244485.mp3	Kreativität, die untergraben wird, ist zum Aussterben verurteilte Kreativität.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225175.mp3	Drittens stößt die Vernichtung von Elfenbein auf massiven Widerstand.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34743755.mp3	Stattdessen lief er weiter für die Indians auf.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39277970.mp3	Ihre Familie ist jüdisch und sie wuchs in Los Angeles auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37459426.mp3	Sein Epos über die ägyptische Expedition ist nie veröffentlicht worden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37633958.mp3	Anstelle der vier Türme, die beim letzten Brand zerstört wurden, errichtete man die Barockfassade.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18897652.mp3	Du fährst, ich schieße!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35197434.mp3	Karoline Herfurth lebt in Berlin.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27383675.mp3	Gestatten Sie mir, ganz kurz auf zwei wichtige Themen einzugehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24761362.mp3	Lothar Fischer war einer der bedeutendsten deutschen Bildhauer nach dem Zweiten Weltkrieg.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18927389.mp3	Nicht in allen Varitäten des Deutschen ist der Glottisverschluss gleich häufig.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24992203.mp3	Bald darauf wird er zum Kraftwerk geschickt, um das Dynamit dort anzubringen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27055278.mp3	Hauptsächlich werden Kartoffeln, Zwiebeln, Kaffee und Zuckerrohr angebaut.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27508555.mp3	Das ist nicht nur die Aufgabe des Parlaments.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36522336.mp3	Die Arbeit der Gruppe war erfolgreich.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20746889.mp3	Zentrale theologische Begriffe wie „Schuld“ oder „Gnade“ werden beibehalten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20212437.mp3	Nur durch die Umsetzung der entsprechenden Hygienemaßnahmen können Schädigungen des nächsten Patienten vermieden werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19035741.mp3	Der geschundene Bote hat es wie immer eilig.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36885966.mp3	Nach ihrem Abschluss gründete Kelis zusammen mit den Neptunes eine Band.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32438477.mp3	Danach wurden alle seine Matches als verloren gewertet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19687076.mp3	Der dreizehnte Teil regelt die Rückerstattung von Versorgungsleistungen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24795727.mp3	Die Hauptstadt des Departamento Sargento Cabral ist Colonia Elisa.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26718039.mp3	Trotzdem gelang ihm erneut ein Titelgewinn.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37274034.mp3	Weiches Gestein, wie beispielsweise Sandstein, kann bei einem Sturz brechen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18486612.mp3	Sie spielen Michael Jackson Songs im Radio, da kann ich nicht stillsitzen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18727309.mp3	Schüchternheit hingegen ist davon abzugrenzen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20747118.mp3	Gründer des Teams war Yuji Naka.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17305957.mp3	"""Fürchtet euch nicht"", sprach der Bengel und griff an."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26946209.mp3	Damit eine Netzwerkanalyse möglich ist, werden in dem Netzwerk Knotenpunkte, Zweige und Maschen definiert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18329479.mp3	Sie hat schon wieder einen Stein im Schuh.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18478281.mp3	Diese Menschen sollte man nicht aufhalten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28401924.mp3	Dort erschienen alle seine Comics als Nachdrucke in verschiedenen Formaten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32428920.mp3	Die beiden besten Mannschaften steigen direkt in die Kategoria Superiore auf.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20001865.mp3	Die Stadt liegt an der Bahnstrecke Neudietendorf–Ritschenhausen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24583381.mp3	Die Gromada wurde drei Jahre darauf wieder aufgelöst.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17448393.mp3	Schneebericht für Sankt Anton anzeigen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27768289.mp3	Es ist zu unterscheiden von den Grafen von Bönninghausen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25225695.mp3	Damit könnten neue Erkenntnisse über die Welt der Antike gewonnen werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28064946.mp3	Der Kurbetrieb wurde nach dem Krieg wieder aufgenommen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37011546.mp3	Ich stelle den Antrag der Fraktion der Sozialdemokratischen Partei Europas zur Abstimmung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28766262.mp3	Mannschaftskapitän in der Franchise-Geschichte ernannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19714312.mp3	Er beschäftigte sich mit Astronomie, Arithmetik und Musiktheorie.
