client_id	path	sentence	phonemes	duration_s
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644046.mp3	Wystarczy przeczytać traktat lizboński i jego dodatkowe protokoły, aby się o tym przekonać	vɨstartʃɨ pʃɛtʃɨtatɕ traktat lizbɔɲski i jɛɡɔ dɔdatkɔvɛ prɔtɔkɔwɨ abɨ ɕɛ ɔtɨm pʃɛkɔnatɕ	5.3355
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644047.mp3	Wiemy, że powodem tego jest pewna niestabilność finansowa po drugiej stronie Atlantyku	vʲɛmɨ ʒɛ pɔvɔdɛm tɛɡɔ jɛst pɛvna ɲʲɛstabʲilnɔɕtɕ finansɔva pɔ druɡʲɛj strɔɲʲɛ atlantɨku	5.3715
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644048.mp3	Mówię tu także o transporcie koni	muvjɛ tu taɡʒɛ ɔ transpɔrtɕɛ kɔɲi	2.9235
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644049.mp3	Konieczne jest zapewnienie finansowych rekompensat dla sektora	kɔɲʲɛtʃnɛ jɛzd zapɛvɲʲɛɲʲɛ finansɔvɨx rɛkɔmpɛnsad dla sɛktɔra	4.4355
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644050.mp3	Ubolewam nad tym, że tak mało państw członkowskich wprowadziło je u siebie	ubɔlɛvam nattɨm ʒɛ tak mawɔ paɲstf tʃwɔŋkɔfskix fprɔvadʑiwɔ jɛ u ɕɛbjɛ	4.4355
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644051.mp3	Oczywiście należy chronić podstawową zasadę demokratycznego poszanowania wyników wyborów	ɔtʃɨviɕtɕɛ nalɛʒɨ xrɔɲitɕ pɔtstavɔvɔ̃ zasadɛ dɛmɔkratɨtʃnɛɡɔ pɔʃanɔvaɲʲa vɨɲikuv vɨbɔruf	5.6235
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644052.mp3	fundamentalnych wolności, statusu kobiet w życiu publicznym i ich dostępu do opieki zdrowotnej	fundamɛntalnɨɣ vɔlnɔɕtɕi statusu kɔbjɛd w ʒɨtɕu publitʃnɨm i iɣ dɔstɛmpu dɔː ɔpʲɛki zdrɔvɔtnɛj	6.3075
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644054.mp3	Będzie to jednak ogromne poświęcenie	bɛɲdʑɛ tɔ jɛdnak ɔɡrɔmnɛ pɔɕfʲɛntsɛɲʲɛ	3.0675
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644055.mp3	Jasny podział praw i obowiązków umożliwi jej sprawną pracę	jasnɨ pɔdʑaw praf i ɔbɔvʲɔ̃skuf umɔʒlivi jɛj spravnɔ̃ pratsɛ	4.3995
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20622892.mp3	Pochylił się nad łóżkiem	pɔxɨliw ɕɛ nat wuʃkʲɛm	3.389625
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20622896.mp3	Wiem, że ścigałeś nieprzyjaciół jak Czarniecki	vʲɛm ʒɛ ɕtɕiɡawɛɕ ɲʲɛpʃɨjatɕuw jak tʃarɲʲɛtski	4.397625
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20623704.mp3	Mniejsza o to	mɲʲɛjʃa ɔtɔ	2.213625
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20623705.mp3	Nie słuchał jej	ɲʲɛ swuxaw jɛj	2.525625
28970b9765499142a56a146eda2426ddb1dd4a0fc4035e3b1f20b4e212774b00eafe0f4e8276106a147e2d37afa13da85be8f346412112e76532c2a91b0988e6	common_voice_pl_20623709.mp3	Nie pocałuję nikogo! — odrzekła dziwożona ze stanowczością, potrząsając worem	ɲʲɛ pɔtsawujɛ ɲikɔɡɔː ɔdʒɛkwa dʑivɔʒɔna zɛ stanɔftʃɔɕtɕɔ̃ pɔtʃɔ̃sajɔndʑ vɔrɛm	6.245625
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608135.mp3	W gruncie rzeczy zadowolona jestem z tego, co zaszło	w ɡruɲtɕɛ ʒɛtʃɨ zadɔvɔlɔna jɛstɛm s tɛɡɔ tsɔ zaʃwɔ	4.397625
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608778.mp3	Teraz, gdy już wszystko wiadomo… — zaczął uroczyście Podlasiak	tɛraz ɡdɨ juʃ fʃɨstkɔ vʲadɔmɔ zatʃɔw urɔtʃɨɕtɕɛ pɔdlaɕak	5.669625
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608780.mp3	Co teraz będzie? Janek uśmiechnął się i odpowiedział: — Nic się nie zmieni	tsɔ tɛraz bɛɲdʑɛ janɛk uɕmʲɛxnɔw ɕɛ i ɔtpɔvʲɛdʑaw ɲits ɕɛ ɲʲɛ zmʲɛɲi	7.037625
29e5bfa4c9d19f23db5da8a4cf357796c99aac89176ec3b34a2908c7e8a6c8518b5d271a35a544f7351aebfd09384417df375b54d623107aa939cee3c10f7fcf	common_voice_pl_20608784.mp3	Argumentacja godna stołowej nogi	arɡumɛntatsja ɡɔdna stɔwɔvɛj nɔɡʲi	3.317625
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636487.mp3	Wstydziła się jeszcze, gdy spała, to znaczy, nie chciała być widziana śpiącą	fstɨdʑiwa ɕɛ jɛʃtʃɛ ɡdɨ spawa tɔ znatʃɨ ɲʲɛ xtɕawa bɨdʑ vidʑana ɕpʲɔntsɔ̃	6.509625
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636489.mp3	Nie wiem, jakim sposobem możesz każdego z nich rozpoznać i nazwać	ɲʲɛvʲɛm jakim spɔsɔbɛm mɔʒɛʃ kaʒdɛɡɔ z ɲix rɔspɔznatɕ i nazvatɕ	5.261625
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636501.mp3	Był to zenit, po którym nie spodziewał się już żadnych niespodzianek	bɨw tɔ zɛɲit pɔ kturɨm ɲʲɛ spɔdʑɛvaw ɕɛ juʒ ʒadnɨx ɲʲɛspɔdʑanɛk	5.261625
2bdc93a19e71c67e32b174031ca4a6ff03c40b26a071c0e9cc5c7b1084943610fc9790835aa2391731e881e473d7e8045817aa2e2fab20b75aa1050962093d0e	common_voice_pl_20636509.mp3	W gęstwinie bielały ściany kaplic i małych zabudowań mongolskich	w ɡɛ̃stfiɲʲɛ bjɛlawɨ ɕtɕanɨ kaplits i mawɨɣ zabudɔvaɲ mɔŋɡɔlskix	6.389625
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653502.mp3	Pochylone są ku ziemi te kształty	pɔxɨlɔnɛ sɔ̃ ku ʑɛmi tɛ kʃtawtɨ	4.205625
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653504.mp3	Emil stał za palmą i oglądał księcia	ɛmil staw za palmɔ̃ i ɔɡlɔndaw kɕɛɲtɕa	4.949625
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653601.mp3	Chcieć i nie móc albo nie chcieć i musieć, albo jedno i drugie	xtɕɛtɕ i ɲʲɛ muts albɔ ɲʲɛxtɕɛtɕ i muɕɛtɕ albɔ jɛdnɔː i druɡʲɛ	5.357625
3c71f9861e6cae0e5b60cc79cf7cbe213d84e120aabb405a24982d1d01b44f4e9bcccd2a0b9402105922f18af47cebc48887ca1f95d69b563512bb819084f59f	common_voice_pl_20653603.mp3	W postać geniusza ruchu	f pɔstadʑ ɡɛɲʲuʃa ruxu	3.149625
3d8537721a0b7c7dda8a41f8a254ca4a9fe7584e0a63d5bcef437d36ea511b7b99c5817f3de39e9e52a2d8ca9cdb3e5db501237ba7e58294184ed51e9f6e41d6	common_voice_pl_20607583.mp3	Ile lat miała najstarsza osoba na świecie	ilɛ lat mʲawa najstarʃa ɔsɔba na ɕfʲɛtɕɛ	5.285625
3d8537721a0b7c7dda8a41f8a254ca4a9fe7584e0a63d5bcef437d36ea511b7b99c5817f3de39e9e52a2d8ca9cdb3e5db501237ba7e58294184ed51e9f6e41d6	common_voice_pl_20607816.mp3	Piekielna nuda tego obrazu przeraża mnie dotąd	pʲɛkʲɛlna nuda tɛɡɔː ɔbrazu pʃɛraʒa mɲʲɛ dɔtɔnt	5.021625
3d8537721a0b7c7dda8a41f8a254ca4a9fe7584e0a63d5bcef437d36ea511b7b99c5817f3de39e9e52a2d8ca9cdb3e5db501237ba7e58294184ed51e9f6e41d6	common_voice_pl_20607889.mp3	Muszę się trochę odmóżdżyć	muʃɛ ɕɛ trɔxɛ ɔdmuʒdʒɨtɕ	3.629625
40c3a02f4d2aa217dd474d64ae6bfe4ef264091e26b22ce42aa7a1e1879402f38c03f48293bef8765c79f21c0b2195e84a75f989cfc7c78a02e8bfb17fb519ef	common_voice_pl_20633571.mp3	Po co myśleć, czy zdrowa, czy się co złego nie stało	pɔ tsɔ mɨɕlɛtɕ tʃɨ zdrɔva tʃɨ ɕɛ tsɔ zwɛɡɔ ɲʲɛ stawɔ	5.357625
40c3a02f4d2aa217dd474d64ae6bfe4ef264091e26b22ce42aa7a1e1879402f38c03f48293bef8765c79f21c0b2195e84a75f989cfc7c78a02e8bfb17fb519ef	common_voice_pl_20633589.mp3	Impotent dlatego nie może, ponieważ boi się, że nie będzie mógł	impɔtɛnd dlatɛɡɔ ɲʲɛ mɔʒɛ pɔɲʲɛvaʒ bɔi ɕɛ ʒɛ ɲʲɛ bɛɲdʑɛ muɡw	5.741625
40c3a02f4d2aa217dd474d64ae6bfe4ef264091e26b22ce42aa7a1e1879402f38c03f48293bef8765c79f21c0b2195e84a75f989cfc7c78a02e8bfb17fb519ef	common_voice_pl_20633592.mp3	Grupki na podwórzu zmieniają się w karawany śmiertelnie przerażonych zwierząt czujących pożar kniei	ɡrupki na pɔdvuʒu zmʲɛɲʲajɔ̃ ɕɛ f karavanɨ ɕmʲɛrtɛlɲʲɛ pʃɛraʒɔnɨɣ zvʲɛʒɔnt tʃujɔntsɨx pɔʒar kɲʲɛi	8.261625
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20606994.mp3	Włączanie siedmiu przedmiotów	vwɔntʃaɲʲɛ ɕɛdmju pʃɛdmʲɔtuf	3.245625
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607000.mp3	Jeden z lepszych thrillerów jakie widziałem	jɛdɛn z lɛpʃɨx trillɛruf jakʲɛ vidʑawɛm	3.725625
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607353.mp3	Podwiezie mnie pan pod moje mieszkanie	pɔdvʲɛʑɛ mɲʲɛ pan pɔt mɔjɛ mʲɛʃkaɲʲɛ	3.365625
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607356.mp3	Jestem bogiem, a bóg jest mną	jɛstɛm bɔɡʲɛm a buk jɛst mnɔ̃	3.749625
4492916d6da607f6514f88c3f89fb24a2db55e60346c428b66b6c186626075aef8161af2caf329c15138d61a1458e8dce8e2629798628748c315cfe9733fb982	common_voice_pl_20607454.mp3	Oboje mieli tę samą śmiertelną ranę, koło lewej pachy nad sercem…	ɔbɔjɛ mʲɛli tɛ samɔ̃ ɕmʲɛrtɛlnɔ̃ ranɛ kɔwɔ lɛvɛj paxɨ nat sɛrtsɛm	5.621625
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497771.mp3	Możecie wierzyć staremu, robaki	mɔʒɛtɕɛ vʲɛʒɨtɕ starɛmu rɔbaki	4.589625
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497798.mp3	Wspominałeś pan jednak, że przesyłałeś mu pieniądze	fspɔminawɛɕ pan jɛdnaɡ ʒɛ pʃɛsɨwawɛɕ mu pʲɛɲʲɔndʑɛ	6.389625
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497800.mp3	Gdyby nam mogli nasypać trucizny do pieczywa, uczyniliby to niezawodnie	ɡdɨbɨ nam mɔɡli nasɨpatɕ trutɕiznɨ dɔ pʲɛtʃɨva utʃɨɲilibɨ tɔ ɲʲɛzavɔdɲʲɛ	7.229625
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497801.mp3	Mam tę, właściwą Irlandczykom, cechę dostrzegania jakiejś zabawnej strony w najcięższych przejściach	mam tɛ vwaɕtɕivɔ̃ irlanttʃɨkɔm tsɛxɛ dɔstʃɛɡaɲʲa jakʲɛjʑ zabavnɛj strɔnɨ w najtɕɛ̃ʃʃɨx pʃɛjɕtɕax	8.981625
51cb6d154819c6974bffd29a26b61b99428342c33352413aa379423c682919f45d67073240c69213a1778da8c7cfd415c5ecc2fa42aa7110e2d69f3f6df0eaa6	common_voice_pl_22497802.mp3	Poranne wydanie gazet nie zawierało nic niepokojącego, obecnie zaś dochodziła zaledwie trzecia popołudniu	pɔrannɛ vɨdaɲʲɛ ɡazɛt ɲʲɛ zavʲɛrawɔ ɲits ɲʲɛpɔkɔjɔntsɛɡɔː ɔbɛtsɲʲɛ zaʑ dɔxɔdʑiwa zalɛdvʲɛ tʃɛtɕa pɔpɔwudɲʲu	9.269625
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604515.mp3	Jeśli spóźni ci się autobus, to ewentualnie mogę cię podwieźć	jɛɕli spuʑɲi tɕi ɕɛ awtɔbus tɔː ɛvɛntualɲʲɛ mɔɡɛ tɕɛ pɔdvʲɛɕtɕ	5.309625
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604543.mp3	Spojrzał na mnie badawczo i odpowiedział: „Teraz to już jest niepotrzebne”	spɔjʒaw namɲʲɛ badaftʃɔː i ɔtpɔvʲɛdʑaw tɛras tɔ juʃ jɛst ɲʲɛpɔtʃɛbnɛ	5.909625
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604658.mp3	No niechby sobie, ale lubi wyśmiewać — i buntuje na dzieci	nɔ ɲʲɛɣbɨ sɔbjɛ alɛ lubʲi vɨɕmʲɛvatɕ i buntujɛ na dʑɛtɕi	5.669625
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604687.mp3	Kazała im narysować w domu obrazki do tej baśni	kazawa im narɨsɔvadʑ w dɔmu ɔbraski dɔ tɛj baɕɲi	4.661625
56513d3e5959d2de9d7f3dd5d2c026f09318425497fa9e7da10cacdd8359adf4a226dd3d719e6299b40fda53fe627a2e8a590db0f1baa8177ae25f94fc834a58	common_voice_pl_20604741.mp3	Zanalizowałem drogą alchemiczną wodę przepojoną fluidami tej kobiety	zanalizɔvawɛm drɔɡɔ̃ alxɛmitʃnɔ̃ vɔdɛ pʃɛpɔjɔnɔ̃ fluidami tɛj kɔbjɛtɨ	6.821625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356881.mp3	Trzy dni, cztery dni	tʃɨ dɲi tʃtɛrɨ dɲi	3.221625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356897.mp3	Nie znalazłszy tam jednak nic smacznego, odleciała dalej	ɲʲɛ znalaswʃɨ tam jɛdnak ɲits smatʃnɛɡɔː ɔdlɛtɕawa dalɛj	5.525625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356900.mp3	Przerwałem mu natychmiast mowę i uspokoiłem go szczerze	pʃɛrvawɛm mu natɨxmʲast mɔvɛ i uspɔkɔiwɛm ɡɔ ʃtʃɛʒɛ	4.325625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356919.mp3	Tylko z tyłu głowy wyczuwałem jeszcze zimne ślady ich dotyku	tɨlkɔ s tɨwu ɡwɔvɨ vɨtʃuvawɛm jɛʃtʃɛ ʑimnɛ ɕladɨ iɣ dɔtɨku	4.181625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356920.mp3	Sam nie wiem dla czego	sam ɲʲɛvʲɛm dla tʃɛɡɔ	2.573625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356934.mp3	Każdy spodziewał się z dnia na dzień spotkać Golema	kaʒdɨ spɔdʑɛvaw ɕɛ z dɲʲa na dʑɛɲ spɔtkadʑ ɡɔlɛma	3.965625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356935.mp3	Ażeby zabić wszelką myśl	aʒɛbɨ zabʲitɕ fʃɛlkɔ̃ mɨɕl	2.669625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356936.mp3	Już mam tego dosyć	juʃ mam tɛɡɔ dɔsɨtɕ	2.765625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356948.mp3	Czy twarz tego człowieka nie ma dziwnego podobieństwa z moją	tʃɨ tfaʃ tɛɡɔ tʃwɔvʲɛka ɲʲɛma dʑivnɛɡɔ pɔdɔbjɛɲstfa z mɔjɔ̃	3.557625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356951.mp3	Czyżby to miejsce stronicy, na którem się znajdowała litera było przedziurawione	tʃɨʒbɨ tɔ mʲɛjstsɛ strɔɲitsɨ na kturɛm ɕɛ znajdɔvawa litɛra bɨwɔ pʃɛdʑuravʲɔnɛ	5.213625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356977.mp3	Od wzburzenia niezdolny mówić dalej, podbiegł do okna i zaczął przez nie wyglądać	ɔd vzbuʒɛɲʲa ɲʲɛzdɔlnɨ muvidʑ dalɛj pɔdbjɛɡw dɔː ɔkna i zatʃɔw pʃɛzɲʲɛ vɨɡlɔndatɕ	5.621625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23356981.mp3	Czego on chce od niego	tʃɛɡɔː ɔn xtsɛ ɔt ɲʲɛɡɔ	2.117625
