client_id	path	sentence	phonemes	duration_s
0de9147325288d4c0e7905bcc8c97d64d4cf5b64ac63700015dfa5fa2d7d292424f91e496e2b4c3b82e9e72d45a41b3e7bc36d5da36179e0004587c9964fd563	common_voice_pl_20606017.mp3	Polata, jak one, na skrzydłach	pɔlata jak ɔnɛ na skʃɨdwax	5.213625
0e691145b40cdbe176303ff54dcb494aa1ff62a0857adcd392644b165e41d3a2f24613f585ba364d8d4881724ddcace8ef1c9404eeb1c16d01bb4919f179d3b3	common_voice_pl_43332905.mp3	Czegóż ty tam siedzisz... Judym	tʃɛɡuʃ tɨ tam ɕɛdʑiʃ judɨm	7.3155
1087bdc3042cb83fb89443d90bd3f74e5663c52ee80ad5aa2184df89dccce2f90778691fecaf36e88a7091fb4ca83352845b88fab6d04a60ced14895c1ab8769	common_voice_pl_43201199.mp3	Włoch i Francji	vwɔx i frantsji	3.4275
111f185e0b814fc5615ad27877f3fde705d3795ca3e3b8f43928c0633ea7617714de6eadf310867c4a8fa7021205c1dea24b5eb24b8cab6304fe69453c3da400	common_voice_pl_20605486.mp3	Co to za człowiek	tsɔ tɔ za tʃwɔvʲɛk	2.429625
11f231c98c78cdd94bdf2f591d36a378cbc276563ac6cd70fd82fb127eee0139ff23b744f4152e38fada907d5dbab85e79da090d40ab105af0535e432e93f44b	common_voice_pl_20606536.mp3	Zycie przechodzi nam ponad głowami	zɨtɕɛ pʃɛxɔdʑi nam pɔnad ɡwɔvami	3.701625
13550e78bdfd321ef5b3af5b62bc902395f81a9159b5feadf5f16f0d0721fa43d76fc2f16262c045be18dfef6b2b9586e5bc3b079bf19f59f6977930d97e2fff	common_voice_pl_20603751.mp3	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem	mʲawa ɔna lad dʑɛvʲɛɲdʑɛɕɔnt jɛdɛn tɔ znatʃɨ tʃɨnaɕtɕɛ razɨ pɔ ɕɛdɛm	8.405625
164dd2835568eb8957356cece7ef7b0871a730f5479c13aef8c0a8661da688903316210c00240e8aabf2c5aec103c1194726f44b60ec7a2d33fb4d8a57fcafbd	common_voice_pl_20622503.mp3	Klęknę	klɛŋknɛ	3.725625
17fe25767839582bf46b4f3ee1873dc7455967fc75eb0cf04cdfbe80d23f81495790809f0a2a5606b59e4b930c700928bfe0ba332de613e419d4c7bbdfb81f87	common_voice_pl_20605914.mp3	Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu	ɲʲɛstɛtɨ stɔsuŋki mɛksɨkaɲskʲɛ utrudɲʲajɔ̃ bardʑɔ dɔstaɲʲɛ pravdʑivɛɡɔ prɛparatu	6.749625
1b590c04e487bab18b8aa318d50973a87debf2a85130a662410d983ad85ec0c7ef06a30e56b4d1ebf5358c22193beba3af11e1dcb21bedd4ceb3b062141c6307	common_voice_pl_43280915.mp3	Bezpieczeństwa i Zdrowia w Pracy, który został ustanowiony przez Radę	bɛspʲɛtʃɛɲstfa i zdrɔvja f pratsɨ kturɨ zɔstaw ustanɔvʲɔnɨ pʃɛs radɛ	5.6595
1f85e2838b5f1c91aaf4ff5389cfcd16f54223dd06977b4e3fb2cf1ae440beb3fdcfb33d2609fca54caf392bd608c320d6e6b411e9d60dff6c6845564bc6c218	common_voice_pl_20615742.mp3	Chcę stąd iść — powiedziała Ewa	xtsɛ stɔnt iɕtɕ pɔvʲɛdʑawa ɛva	6.461625
22b1d4eee9e4e1c087e9b11f82ca84993d7a07d28c4b85234deb7234868f7a680e07515818e235b21c948aadf67f289d2bb5bc69f74bfd5d1d0e5a5ee2e93ced	common_voice_pl_20605372.mp3	Wyglądał jak zawsze	vɨɡlɔndaw jaɡ zafʃɛ	4.229625
25397a6834ceef1c31e3d2faf1f2c08cec431f3dd970669a404f27cfb479eb04a85c8ae82beaf5f3ef21324805415130f7ff5bb8ff52c2c26359dc686d9bef33	common_voice_pl_42684879.mp3	Te osiągnięcia są rzeczą oczywistą dla każdego	tɛ ɔɕɔŋɡɲʲɛɲtɕa sɔ̃ ʒɛtʃɔ̃ ɔtʃɨvistɔ̃ dla kaʒdɛɡɔ	5.53165625
25b744974c25b475ca43b484aecb9950fa482896b1721d51c5a9289fe7bee87ab4011b5f6b5cdd0328d1c2273e247c43bcde0267399c4bfff477851e20f977cb	common_voice_pl_40797367.mp3	Jeden kryzys nie powinien przesłaniać innego	jɛdɛn krɨzɨs ɲʲɛ pɔviɲʲɛn pʃɛswaɲʲatɕ innɛɡɔ	7.6755
26aa81038c7c579e29b3425b485212b7aa6423ffc82080357c2c15047064ffd17034c06c7aeccde7a60d110449ab71cc45b09a921c67a631d0bc9e91d1c8fc39	common_voice_pl_24865959.mp3	Czy dobrze słyszę	tʃɨ dɔbʒɛ swɨʃɛ	5.2275
2abf752d67f80b35390bbc51b2462b0cfee49055c0ef1824380bea0384ff8d5bc94ff811b65332839d330910420730a74dc89c73b7cf9bd48732c6c5f3c50017	common_voice_pl_20605612.mp3	Chodź — zawołał do Ewy	xɔdʑ zavɔwaw dɔː ɛvɨ	3.221625
2b0eb81eea1391b6226cd55b41c8ce6cdbf07962b0608e0c69a8b6a5d7417f98c0040a5b9d53069ca98c991521641eb01e68b43610fd69d4b0af3c45c6d79956	common_voice_pl_20605990.mp3	Zgadzam się na to, że jesteśmy pokraczni — rzekł tymczasem zatrwożony nieco Podlasiak	zɡadʑam ɕɛ natɔ ʒɛ jɛstɛɕmɨ pɔkratʃɲi ʒɛkw tɨmtʃasɛm zatrfɔʒɔnɨ ɲʲɛtsɔ pɔdlaɕak	8.645625
2ccfa3578c9c244960d719d4f0405d556287b1dcddd891672534f35e706e3c18236309f865458f10f08dd9a6b623a5aacaf14f5acb20534db0d09bd1a8881e2e	common_voice_pl_20604060.mp3	Lekarz zasępił się	lɛkaʒ zasɛmpiw ɕɛ	4.661625
2ced8f462da23364ec1760375892e6d4a6e960b762741d734b04c9a2d64212c0a9204da5bb378e2ebb28420ebaaca77b349ec6eb43e68364fc073fc5431239e8	common_voice_pl_20605972.mp3	Wtedy właśnie zaprzyjaźniła się z kuzynką Joanną, starszą o siedem lat	ftɛdɨ vwaɕɲʲɛ zapʃɨjaʑɲiwa ɕɛ s kuzɨŋkɔ̃ jɔannɔ̃ starʃɔ̃ ɔ ɕɛdɛm lat	7.421625
2d85a657d39074324ab77d3d834ad798148adfbf4ee88e92db8b2256a691f64b186738781c1ebc285be5cfce072987c44fb04400736ed4cbfacfffadb4598210	common_voice_pl_20605275.mp3	Chyba poszli grać w piłkę	xɨba pɔʃli ɡratɕ f piwkɛ	3.869625
2da1ee101889fe1282d9f68f72cdd842526248f0dae6e21ab79a06925bcf2fc85cc8e3197a7258c612ec58582a0a78c1c51dd674a204dc65274f79d6f65d5fa2	common_voice_pl_20608959.mp3	Duszno! — pochwyciła pośpiesznie dziwożona	duʃnɔ pɔxfɨtɕiwa pɔɕpʲɛʃɲʲɛ dʑivɔʒɔna	8.381625
2e53c738ebffe66fa181820444a2d5d376b7420c9f77c37af75ab0ac03e7731c611021163667bf95326cd87045756d4e3a8907028d4fe32fc38f07aa03396269	common_voice_pl_20603976.mp3	Czy naprawdę jestem nieśmiertelna	tʃɨ napravdɛ jɛstɛm ɲʲɛɕmʲɛrtɛlna	3.581625
2f17c1ab4c6db136b553b41fe3869febeff31441e96b0bdb8a9c78a99b3895412bafa0ade34c531f2e6b25a2bf1b2abf9451e4b4cab0431b65f9a0f1e77ed3c5	common_voice_pl_20605913.mp3	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu	alɛ w ɡwɛmbʲi duxa pɔstanɔviwɛm zrɛzɨɡnɔvatɕ s tɛɡɔ zaʃtʃɨtu	5.429625
2f3907e10d065f89060f86fe4858ebedef5815b4076c8b7e3ac62af524988606b4b75220c9c917e3d636cf522d18813eabbbb0606f1fd05f3c2e08854fcace04	common_voice_pl_20605927.mp3	Kasia stała przy mamie, a mama ją czesała	kaɕa stawa pʃɨ mamjɛ a mama jɔ̃ tʃɛsawa	5.357625
31017b3bc00a1a6cab6acc8b214db97caa01e83238faa049efb7c0bb35bc5d99e71d368e3cc6cbbc13459bc376072fcdcce295ca3ad913c0faa84035fc4aef4d	common_voice_pl_20603514.mp3	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek	vɨɕɛdliɕmɨ i pʃɛkrɔtʃɨfʃɨ bramɛ ɔpatstfa ɔɔ fraɲtɕiʃkanuv vɛʃliɕmɨ f kruʒɡanɛk	6.413625
35b1a19bd4bf4b543c7e2bf14004b4bdaa8db888f270a1f78379ace5dcc9d7ee9eb6410ad997df95f245e72e69be44f659fbf1e23bfc0b7a78a182535a0f4687	common_voice_pl_20604043.mp3	Dziwożona łasa jest na miód i pszczołom go stale wyjada	dʑivɔʒɔna wasa jɛst na mʲut i pʃtʃɔwɔm ɡɔ stalɛ vɨjada	5.549625
36bb07d2a884042378a844d4938f4447ac8a41a76d24e546a9588da0a462aa9c9fdaa9e386965d9ad1c6edc1347b09f3605bcb5f78ea76d3b94741ca1379fe95	common_voice_pl_20603522.mp3	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym	fʃɨstkʲɛ innɛ maʃɨŋki kturɛ vɨprubɔvawɛm sɔ̃ vɔbɛts ɲʲɛɡɔ ɲitʃɨm	9.461625
39b684ff973ed6db5fe51d03a91e9a364c4868bc18e60a0a294ba0ca81f621243337be02b92a22ff02e599c05464c2b7a79db001b52a3154eb531bbf6360f994	common_voice_pl_20626235.mp3	Nie kupuj kota w worku	ɲʲɛ kupuj kɔta w vɔrku	4.853625
3a76f4c7127d6e08e78dbda550e30cf5c72ad62b31932b388a005cc5a3e64b71694020972e80445fd19613d34885b85aa799ac685cbdc6ad6740d9c5c644fe46	common_voice_pl_20603527.mp3	Obrażała się dziesięć razy na dzień	ɔbraʒawa ɕɛ dʑɛɕɛɲtɕ razɨ na dʑɛɲ	4.109625
3ad7818ee745e783aa345803ab3c30a2a20f64d720c2cadf83959c6ef8fb5392c62c3cb794ef590f2f0cc6f61c324de171d34c9ec03acf5ec2bec1a5bb92eca8	common_voice_pl_20667391.mp3	Zawahali się chwilę i potem poszli dalej, zostawiając głębokie ślady	zavaxali ɕɛ xfilɛ i pɔtɛm pɔʃli dalɛj zɔstavʲajɔndʑ ɡwɛmbɔkʲɛ ɕladɨ	5.861625
3b13df7dbc3da24436d1a178c8e76507a1a87d25791a0ae298ace501b9875426be36356d042863de59cffce67838a71c4c8a3555f2d8dc36a67d1a0a789b379b	common_voice_pl_20605281.mp3	To jest na miarę lat siedemdziesiątych	tɔ jɛst na mʲarɛ lat ɕɛdɛmdʑɛɕɔntɨx	5.429625
3d56626f085e4a8e3490b95a780fe71fd96463a0c8bbbb00f3843aed3b90000c165747c633c1aa5d3fc7a9893d9c41758da3414e2449c51b0835ed2836cf5629	common_voice_pl_43333697.mp3	Chciałem dodać, że przy tych wyborach obecna była reprezentacja Parlamentu Europejskiego w roli obserwatora	xtɕawɛm dɔdadʑ ʒɛ pʃɨtɨh vɨbɔrax ɔbɛtsna bɨwa rɛprɛzɛntatsja parlamɛntu ɛwrɔpɛjskʲɛɡɔ w rɔli ɔpsɛrvatɔra	7.5483125
3f00132eb387128a09ef36633b63c5352ab1a4b4fcb44fdccb1d124cd540c3d4b9497ea29c510d89f05165a1c3a47cfab7f21dbfb06bf83aeb47630134e1b30d	common_voice_pl_20603628.mp3	Po prostu to nie było ważne	pɔ prɔstu tɔ ɲʲɛ bɨwɔ vaʒnɛ	5.189625
3ff87f635442ebdadeec1cac0ba78761a10504a0c70d9b457b395797979036a43cbfe6c683531e2242d9193f3bed2a94cddf03b5121490099aa88fc439a197b7	common_voice_pl_43396257.mp3	Nie podważamy wniosku, doskonalimy go	ɲʲɛ pɔdvaʒamɨ vɲʲɔsku dɔskɔnalimɨ ɡɔ	4.1835
42fd2edcd647dd9032e378bbf069f7f18ac86be0faf88494d2afb6280b9475b04e39045ec2f5847b0d3a0ad39e6453d0a25791951485e08602b83fcf19c68929	common_voice_pl_20806604.mp3	Do Marysi: — Profesora chyba nie ma w Sylwestra	dɔ marɨɕi prɔfɛsɔra xɨba ɲʲɛma f sɨlvɛstra	8.669625
43f39e59b5021ded4d0e489f630362402a3cfb5a1b62c8ccd033095795052cba28414353796c15b53304bd66da5c07135f8ea12aa7f7bf5cffcb09c331b9993d	common_voice_pl_22628276.mp3	osiem	ɔɕɛm	3.0138775510204083
44336094827314cf6266a05fdaf94fbbfa4bc30b2afb0716ee424a11b89a9b866129418a3b32b1c878a36b3370fae4ce0896b2291851bd6b0aeebd77b4e56774	common_voice_pl_20603987.mp3	Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę	tɨ tɔ rɔzumjɛʃ pʃɨjatɕɛlu mɔstɔvɨ i zrɔbʲiʃ jak ja prɔʃɛ	6.389625
45d0bbcbde10f9525f521b7c8ce08018c8884eb2d6960f383e33b00ec603bbcf86c17e6f984be194694ab4a31429317c16283b5469ea69715994e40b99851bfc	common_voice_pl_43340715.mp3	Jednakże mogę powiedzieć dwie rzeczy	jɛdnaɡʒɛ mɔɡɛ pɔvʲɛdʑɛdʑ dvʲɛ ʒɛtʃɨ	4.2555
47a1ea32df1a6d379b55ec63b61a227be3acd9805f2674e07f0a48399931ca199380504ff5bbce176e02b490d07b9ac8d0c2d6225c74519a0045e6967f956631	common_voice_pl_20625652.mp3	Lepiej sprawdź to w słowniku	lɛpʲɛj spraftɕ tɔ f swɔvɲiku	5.261625
49f7b58445213c0d5bf931348350a9ada64fa7a31d8a2e230ae0727b528933be9028ebd0179fc98071859a80ec2ae2342b64aa97c07a6cbadc1e938b446ce27e	common_voice_pl_43331541.mp3	Z tego względu zdecydowaliśmy się powstrzymać od głosowania końcowego	s tɛɡɔ vzɡlɛndu zdɛtsɨdɔvaliɕmɨ ɕɛ pɔfstʃɨmatɕ ɔd ɡwɔsɔvaɲʲa kɔɲtsɔvɛɡɔ	5.9115
4d3b0e719909ca39f14a72a0c2af34145bb10442bd1cbc27cdb505e57f9bda16e39700dbeac04cfad5c9fe9c8563b79e794600f494a272f1f408bce48a186f9f	common_voice_pl_20605456.mp3	Ona, która go zrozumiała zbyt wąsko: — Ooo, tak	ɔna ktura ɡɔ zrɔzumjawa zbɨd vɔ̃skɔː ɔɔɔ tak	6.461625
500a4c7f2a81e10859310cf4ed737469700c2ada05ffd6fde8501c95f20ce10c545bccdacbeb3eee806805eaaed3949db1c467e81c9525d974d203ef8c1ac318	common_voice_pl_20605237.mp3	Podlasiak nie zaprzeczył	pɔdlaɕak ɲʲɛ zapʃɛtʃɨw	6.749625
516a779e61ec23b2a90f1d0c55951a81a230254aa3fb2850cffc696df452eba6a61b146dc4145d99c4095ba988b2fe86646b21bb0508ac8cc878411ece766fee	common_voice_pl_20605910.mp3	Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia	jɛdnɔrɛŋki pʃɨbjɛkw pɔɕpʲɛʃɲʲɛ jaɡbɨ ɕɛ baw karɨɡɔdnɛɡɔ w danɨm raʑɛ ɔpuʑɲʲɛɲʲa	6.989625
565ca0999f1aee0b69832065906eb2f0ee69ca5ffa96fa6fece458fed4f5f87c02abc09253db55ccc9b22d2aa002407328303a8ade1f76cc982d4e537fedd2f8	common_voice_pl_43335756.mp3	Wspomniano tu o harmonijnym społeczeństwie	fspɔmɲʲanɔ tu ɔ xarmɔɲijnɨm spɔwɛtʃɛɲstfʲɛ	4.5075
596863627a94ea4abe53ee22e27f59a67eadd99cb27b8f2a33894da446802ab276afd70f0ccdcc17311f798d4c9aa9b6e67449a7ea741b57a3eaed0d3c6eec43	common_voice_pl_20604512.mp3	Wyciągnięta odruchem ręka chciała wstrzymać wroga, lecz spętana opadła z powrotem	vɨtɕɔŋɡɲʲɛnta ɔdruxɛm rɛŋka xtɕawa fstʃɨmadʑ vrɔɡa lɛtʃ spɛntana ɔpadwa s pɔvrɔtɛm	8.549625
5ac3524993a267b2e8974bcd7fb5d5d40d1e7bf34f0408a584b93e69d6129fb6424f5b9e618b7690f4f08c18e14db87e1616a71030b2558a027c1983b95a361d	common_voice_pl_20608886.mp3	Odmy w prawym płucu doc	ɔdmɨ f pravɨm pwutsu dɔtsɛnt	5.621625
5b91226c904760b708e8fbba85e5c5a77128d8ad67d0fcb969dd056ecfeba631e60c7faa5ad5a4930dbdae022286a753aa70abfdc990cc9ba89bb87309db4a04	common_voice_pl_38708051.mp3	Głosowałam za przyjęciem programu przewidującego przyznawanie pomocy finansowej na projekty w dziedzinie energetyki	ɡwɔsɔvawam za pʃɨjɛɲtɕɛm prɔɡramu pʃɛvidujɔntsɛɡɔ pʃɨznavaɲʲɛ pɔmɔtsɨ finansɔvɛj na prɔjɛktɨ w dʑɛdʑiɲʲɛ ɛnɛrɡɛtɨki	8.6835
5d3b6eeb392700872bd67ffed641ea45f603c0ceb0c0a789369f8e50be9496f820d6bd4e67cedeca6876553a8ac6e566bb066911cc7436263d9176c47dd07a56	common_voice_pl_23816321.mp3	nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski	ɲʲɛ vʑɔwɛm bʲilɛtuf mɔʒɛ pan ma nɔtatɲiɡ z ɔwufkʲɛm paɲʲɛ vɔkulski	6.653625
5ea36437b3766e835ff53af9630ebaa8a144e8281098eb08fd53df3fbe8fe04fea4162701b47ae17608ba5c10dd03c69b4ec12456881f726dcae86513d36e468	common_voice_pl_20610966.mp3	Przeszło, minęło — myślmy o chwili obecnej	pʃɛʃwɔ minɛwɔ mɨɕlmɨ ɔ xfili ɔbɛtsnɛj	4.109625
5f565df6fe7d72a8df34809871111b8fe7efff7f098f2c48df77dcf2d9aec443aac8712a65ee32caa67020792ef04ea66d9620e9f270a7746290f87220163c3a	common_voice_pl_41068904.mp3	Zatem możemy to zrobić, oczywiście, że możemy to zrobić	zatɛm mɔʒɛmɨ tɔ zrɔbʲitɕ ɔtʃɨviɕtɕɛ ʒɛ mɔʒɛmɨ tɔ zrɔbʲitɕ	4.1475
5fc517241055b5c30172f7d4fc0e3e1106ab47fb47d736e8b4fafd5bb1b304f2b8a87b8bd10c47fa8a311ff03858b2d1d223320ef44596325ffb4d136d1a7e27	common_voice_pl_20603737.mp3	Nie poruszył się	ɲʲɛ pɔruʃɨw ɕɛ	2.381625
602b30517602471679709ee4575bc4b5644d2971b1e718010fca331dbba9b207bc7c8bbe107e5bad9d6168f45aeba58e16017ffdd0e15e143d005c18f49165c5	common_voice_pl_27240243.mp3	Pytanie jest takie, czy Grecja z tego wyjdzie, czy też nie	pɨtaɲʲɛ jɛst takʲɛ tʃɨ ɡrɛtsja s tɛɡɔ vɨjdʑɛ tʃɨ tɛʃ ɲʲɛ	4.78115625
60c188509015fea601f0a11d88fb7b8368c842b345c098ec1ad7e09af755e59e19ff59e8919d815573d3b113832feaf46f5947156aa6034fd930ba876ab881a7	common_voice_pl_20603769.mp3	Zaczynał odczuwać znużenie	zatʃɨnaw ɔttʃuvadʑ znuʒɛɲʲɛ	5.741625
61ad24027bab015e49e7535d5d721e1d172d5b199fdee7a091493156a80c585ff8394b3353241ffdfcde9ca817c1200cb56c08a1498eb00415a9dd9eeb69e038	common_voice_pl_20735976.mp3	Miał zamknięte oczy, widziała długie, drgające rzęsy	mʲaw zamkɲʲɛntɛ ɔtʃɨ vidʑawa dwuɡʲɛ drɡajɔntsɛ ʒɛ̃sɨ	4.709625
6224dfc64537c7a0f66a9c97f641009116ea8bbb594ad6cc14bf3d70df2f7ca723d483fa537bcea99e38aee4ce273bb80e2400a052014fe8c6a6155674dc4788	common_voice_pl_28230997.mp3	W przypadku przyjęcia tego rozwiązania, udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	f pʃɨpatku pʃɨjɛɲtɕa tɛɡɔ rɔzvʲɔ̃zaɲʲa udawɔbɨ ɕɛ taɡʒɛ ɔbɛjɕtɕ rɔzbjɛʒnɔɕtɕi zdaɲ pɔmjɛndʑɨ ɡwuvnɨmi ɡratʃami	2.5995
6295cddc3efaa4e3166f67a1add981facfbef2a536f74c9c45da623dee01195ecd4513936094a0768acb234c855b4df631911b9f3c6ef1eaf096972250b80ccf	common_voice_pl_20629920.mp3	Czy można tą ścierką, to wytrę	tʃɨ mɔʒna tɔ̃ ɕtɕɛrkɔ̃ tɔ vɨtrɛ	4.589625
6351a6a0231d9840489713a525ab0d7ed8a8fa39299eb6fc0ff83b265a8b5dd721a69a10d87c24255f0f1ce81bdba6931a57dbf8cd52c5598989db112b86ef79	common_voice_pl_20603968.mp3	Tak by wyglądało, lecz to sprawy nie wyjaśnia	taɡ bɨ vɨɡlɔndawɔ lɛtʃ tɔ spravɨ ɲʲɛ vɨjaɕɲʲa	4.829625
64b9742828ee3a9527483e40cf466b3e7d54b6b3c0f84bf245f683d59cf240e16ddef91a24f72b2698a2ece15f364669ce26d9ad2e49924a7c284a676bb04a06	common_voice_pl_43332078.mp3	Nigdy nie jest za późno na naukę	ɲiɡdɨ ɲʲɛ jɛzd za puʑnɔ na naukɛ	3.5523125
65725ca5e1e2c61c1fa575ac08340a410839aac0e5dbe958965beec6bf92a74dc77424e287fda494ce06f253cb4f0a4167573579beb49852c2bc856829a745c8	common_voice_pl_20774191.mp3	Oświadczam: Ja — się — na tym — nie — znam	ɔɕfʲattʃam ja ɕɛ natɨm ɲʲɛznam	7.541625
661cee9d465554b9bd138f4903a15cec4ebe66101cac12951b28e03a11aaea6bce1629c2558ec43e78bb8c1fa546c1ba73aa79809646660f1ca00f13b03ef419	common_voice_pl_20605324.mp3	Wtem w krzakach, tuż obok, niesamowity pisk	ftɛm f kʃakax tuʃ ɔbɔk ɲʲɛsamɔvitɨ pisk	5.981625
68ab76f00c701365a901c714336e1cb84fbc23438a8967e16e464407849adc7760ece6542f4928d796862ac2f189f93561467814a9daa977fe2d1d5a5e7fee25	common_voice_pl_20605617.mp3	To samo tutaj	tɔ samɔ tutaj	5.069625
68fdc3bd3b401a28a91c4ab105e39161e47c529eeff72d09612cd36fc4484df7d2c6dc2e247a63acbfeed480df70e84580a9095aef7e26103cd88a24bd3e1c97	common_voice_pl_20605954.mp3	Usiedli przodem do wnętrza koła, na złość	uɕɛdli pʃɔdɛm dɔ vnɛntʃa kɔwa na zwɔɕtɕ	6.029625
69c2244fad6392bcd0236c55558ff45990e26ba8fba470542a9097b89dc700a4273aad10da533fe7155f7eb5e709e23767d8bd1c7ad46a797480831e7a5bad26	common_voice_pl_20603742.mp3	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną	ftɛdɨ z utʃutɕɛm ɲʲɛvɨpɔvʲɛdʑanɛj trfɔɡʲi i zdumjɛɲʲa pɔznawɛm mɔjɔ̃ naʒɛtʃɔnɔ̃	8.741625
6c729e3a9832a7d1b2ed16f087541b309905a0c6684352a1331a43be433573cb7af5fbb1c25300cd19b9930517c359377d6e0373a9f2016dbccfe9691937d855	common_voice_pl_20603745.mp3	Uznałem, iż stanowisko to właśnie mi odpowiada	uznawɛm iʃ stanɔviskɔ tɔ vwaɕɲʲɛ mi ɔtpɔvʲada	7.541625
6eb35b9c8339a675d4435489a76ea2238ad98a54716038a1323ddbf71b40dcedb03d5d7d254e52d08f387c1fdf641578e5f3ce64f0d78df672cea1527e524b83	common_voice_pl_20603515.mp3	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się	pɔ zamkɲʲɛɲtɕu pɔɡadaŋki zbliʒɨw ɕɛ dɔ mɲʲɛ pʲɛrʃɨ i pʃɛtstaviw ɕɛ	9.749625
