path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20960511.mp3	Er entwarf daraufhin die Kardaschow-Skala, um solche Zivilisationen zu klassifizieren.	ɛɾ ɛntvaɾf dɑːraʊfhɪn diː kaɾdaʃoːvskɑlɑː ʊm zɔlçə tsiːviːliːzatsjoːnən tsuː klasiːfiːtsiːrən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40332371.mp3	Über dieses werden von einzelnen Standorten auch private Rundfunkprogramme abgestrahlt.	yːbɜ diːzəs vɛɾdən fɔn aɪntsɛlnən ʃtandɔɾtən aʊx pɾiːvɑːtə rʊntfʊŋkpɾɔɡɾamə apɡəʃtɾɑːlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37863643.mp3	Dies wird mit dieser Entschließung hervorgehoben.	diːs vɪɾd mɪt diːzɜ ɛntʃliːsʊŋ hɛɾfoːɾɡəhoːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26371740.mp3	Über die Vergabe entscheidet eine österreichische Fachjury.	yːbɜ diː fɛɾɡɑːbə ɛntʃaɪdət aɪnə øːstɜraɪçɪʃə faxjuːriː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25991747.mp3	Er arbeitete „viele Stunden mit großer Konzentration“.	ɛɾ aɾbaɪtətə fiːlə ʃtʊndən mɪt ɡɾoːsɜ kɔntsɛntɾatsjoːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43193555.mp3	Dies ist dann auch geschehen.	diːs ɪst dan aʊx ɡəʃeːən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19651767.mp3	Er war Boxer und Lkw-Fahrer.	ɛɾ vɑːɾ bɔksɜ ʊnt ɛlkɑːveːfɑːrɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18891046.mp3	Sie liegt mit ihren Einschätzungen manchmal richtiger, als sie denkt.	ziː liːkt mɪt iːrən aɪnʃɛtsʊŋən mançmɑːl rɪçtɪɡɜ als ziː dɛŋkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21333462.mp3	Sie sind zeitgleich vorzulegen, damit wir uns eine umfassende Vorstellung davon machen können.	ziː zɪnt tsaɪtɡlaɪç foːɾtsuːleːɡən dɑːmɪt viːɾ ʊns aɪnə ʊmfasəndə foːɾʃtɛlʊŋ dɑːfɔn maxən kœnən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24436557.mp3	Wenn man die Kirche betritt, sieht man zuerst den Narthex.	vɛn man diː kɪɾçə bətɾɪt ziːt man tsuːeːɾst deːn naɾtɛks
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26351687.mp3	Die beiden Stämme betrieben friedlichen Handel und teilten sich verschiedene Arbeiten untereinander auf.	diː baɪdən ʃtɛmə bətɾiːbən friːtlɪçən handəl ʊnt taɪltən zɪç fɛɾʃiːdənə aɾbaɪtən ʊntɜaɪnandɜ aʊf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42653924.mp3	Jedes Objekt kann in unterschiedlichen Level of Detail vorkommen.	jeːdəs ɔpjɛkt kan ɪn ʊntɜʃiːtlɪçən (en)lɛvəl ɒv(de) deːtaɪ foːɾkɔmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18656992.mp3	Niemals!	niːmɑːls
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30504664.mp3	Magda eilt nach Hause.	maɡdɑː aɪlt nɑːx haʊzə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23396035.mp3	"So stammt auch der Name vom lateinischen ""concha"" ab, was ""Muschel"" bedeutet."	zoː ʃtamt aʊx dɛɾ nɑːmə fɔm lataɪnɪʃən kɔnçɑː ap vas mʊʃəl bədɔøtət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20019952.mp3	Er erbaute eines der größten Karate-Dōjō in Deutschlands im Sportpark Friedrichshafen.	ɛɾ ɛɾbaʊtə aɪnəs dɛɾ ɡɾœstən karɑːtədoːjoː ɪn dɔøtʃlants ɪm ʃpɔɾtpaɾk friːdɾɪkshɑːfən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37154742.mp3	Die Insulaner leben heute überwiegend vom Tourismus.	diː ɪnzuːlɑːnɜ leːbən hɔøtə yːbɜviːɡənt fɔm tuːrɪsmʊs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43344320.mp3	Die Deutung ist nach wie vor umstritten.	diː dɔøtʊŋ ɪst nɑːx viː fɔɾ ʊmʃtɾɪtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21277559.mp3	Sie haben niemals Einhalt geboten.	ziː hɑːbən niːmɑːls aɪnhalt ɡəboːtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32873276.mp3	Wie komme ich zum Museum?	viː kɔmə ɪç tsʊm muːzeːʊm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18540438.mp3	Wie lautet die Vorwahl von Bottrop?	viː laʊtət diː foːɾvɑːl fɔn bɔtɾoːp
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22968918.mp3	In Prag entstand, wie zuvor, eine Reihe von Porträts und religiösen Gemälden.	ɪn pɾɑːk ɛntʃtant viː tsuːfɔɾ aɪnə raɪə fɔn pɔɾtɾɛːts ʊnt reːlɪɡiːøːzən ɡəmɛldən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19020992.mp3	Ätsch!	ɛtʃ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38224691.mp3	Zum vierten Mal in Folge gewann Francesco Friedrich den Weltmeistertitel im Viererbob.	tsʊm fiːɾtən mɑːl ɪn fɔlɡə ɡəvan frankɛskoː friːdɾɪç deːn vɛltmaɪstɛɾtiːtəl ɪm fiːrɜboːp
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18603460.mp3	Viele Planeten haben mehrere Monde.	fiːlə planeːtən hɑːbən meːrərə mɔndə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20371009.mp3	Um als Porträtfotograf Prestige zu erlangen, waren jedoch insbesondere die fotografisch-technischen Fertigkeiten entscheidend.	ʊm als pɔɾtɾɛtfoːtoːɡɾɑːf pɾɛstɪɡə tsuː ɛɾlaŋən vɑːrən jeːdɔx ɪnsbeːzɔndərə diː foːtoːɡɾɑfɪʃtɛçnɪʃən fɛɾtɪçkaɪtən ɛntʃaɪdənt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26731092.mp3	Im Dezember werden wir ja sehen, was passiert.	ɪm deːtsɛmbɜ vɛɾdən viːɾ jɑː zeːən vas pasiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40122822.mp3	Dieses Defizit spiegelt sich auch in diesem Werk wider.	diːzəs deːfiːtsɪt ʃpiːɡəlt zɪç aʊx ɪn diːzəm vɛɾk viːdɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27034651.mp3	An der Klinik werden auch heute noch anthroposophische Arzneimittel hergestellt.	an dɛɾ kliːnɪk vɛɾdən aʊx hɔøtə nɔx antɾoːpoːzoːfɪʃə aɾtsnaɪmɪtəl hɛɾɡɛʃtɛlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30417672.mp3	Der Eingang ist durch zwei vorspringende Felswände geschützt.	dɛɾ aɪnɡaŋ ɪst d??ç tsvaɪ foːɾʃpɾɪŋəndə fɛlsvɛndə ɡəʃytst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22706524.mp3	Sein Calypso Whitey wurde dort zum Überraschungs-Hit und so auch in Deutschland bekannt.	zaɪn kalypzoː viːtaɪ v??də dɔɾt tsʊm yːbɜraʃʊŋshiːt ʊnt zoː aʊx ɪn dɔøtʃlant bəkant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32318114.mp3	Plätze bei der Tour d’Indonesia und Tour of Taiyuan rundeten das Jahr ab.	plɛtsə baɪ dɛɾ tuːɾ deːɪndoːneːziːɑː ʊnt tuːɾ (en)ɒv(de) taɪjuːɑːn rʊndətən das jɑːɾ ap
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32405142.mp3	Stilistisch ist das Gebäude der zeittypischen Reformarchitektur zuzuordnen.	stiːlɪstɪʃ ɪst das ɡəbɔødə dɛɾ tsaɪttyːpɪʃən reːfɔɾmaɾçiːtɛktuːɾ tsuːtsuːɔɾdnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24634881.mp3	"Der Song ""Zuviel"" ist ein Lied über die Unfähigkeit, Beziehungen vernünftig zu führen."	dɛɾ (en)sɒŋ(de) tsuːfiːl ɪst aɪn liːt yːbɜ diː ʊnfɛːɪçkaɪt bətsiːʊŋən fɛɾnynftɪç tsuː fyːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18637646.mp3	Doch den bejahrten Magier konnte er mit seinem Unsichtbarkeitsmantel nicht täuschen.	dɔx deːn bəjɑːɾtən maɡiːɾ kɔntə ɛɾ mɪt zaɪnəm ʊnzɪçtbaɾkaɪtsmantəl nɪçt tɔøʃən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21240512.mp3	Es bleibt abzuwarten, wie der Iran reagiert.	ɛs blaɪpt aptsuːvaɾtən viː dɛɾ iːrɑːn reːaɡiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30642386.mp3	Anschließend ging es mit der Absenkung der bestehenden höhengleichen Kreuzungen weiter.	anʃliːsənt ɡɪŋ ɛs mɪt dɛɾ apzənkʊŋ dɛɾ bəʃteːəndən høːənɡlaɪçən kɾɔøtsʊŋən vaɪtɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20187520.mp3	Vorrangig werden seltene Kultursorten gebunkert, die für Landwirte in Entwicklungsländern von Bedeutung sind.	foːɾraŋɪç vɛɾdən zɛltənə kʊlt??sɔɾtən ɡəbʊnkɜt diː fyːɾ lantvɪɾtə ɪn ɛntvɪklʊŋslɛndɜn fɔn bədɔøtʊŋ zɪnt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27107602.mp3	Die bisher recht unterschiedlichen Browse-Interfaces werden so durch ein einheitliches Browsing ersetzt.	diː bɪsheːɾ rɛçt ʊntɜʃiːtlɪçən bɾɔvzəɪntɜfɑːkəs vɛɾdən zoː d??ç aɪn aɪnhaɪtlɪçəs bɾɔvzɪŋ ɛɾzɛtst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22721086.mp3	Dabei sollen alle Interessen berücksichtigt werden.	dɑːbaɪ zɔlən alə ɪntərɛsən bəryksɪçtɪçt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20476232.mp3	Er beteiligte sich an gewerkschaftlichen und volkswirtschaftlichen Lehrgängen der Schule in Königswinter.	ɛɾ bətaɪlɪçtə zɪç an ɡəvɛɾkʃaftlɪçən ʊnt fɔlksvɪɾtʃaftlɪçən leːɾɡɛŋən dɛɾ ʃuːlə ɪn køːnɪçsvɪntɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27022471.mp3	Rugby Union ist der inoffizielle Nationalsport Neuseelands.	rʊɡbiː uːnjoːn ɪst dɛɾ iːnɔfiːtsjɛlə natsjoːnɑːlspɔɾt nɔøzeːlants
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19058802.mp3	Ein Tropfen Öl bewirkt manchmal Wunder.	aɪn tɾɔpfən øːl bəvɪɾkt mançmɑːl vʊndɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37287056.mp3	Aber die Massen sind schon auf dem richtigen Weg.	ɑːbɜ diː masən zɪnt ʃoːn aʊf deːm rɪçtɪɡən veːk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21496869.mp3	Beide Richtlinien zur Nichtdiskriminierung sind grundlegende europäische Rechtsvorschriften.	baɪdə rɪçtliːnɪən tsuːɾ nɪçtdɪskɾiːmiːniːrʊŋ zɪnt ɡɾʊndleːɡəndə ɔøroːpɛːɪʃə rɛçtsfoːɾʃrɪftən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33216619.mp3	Dies war der bisher größte Börsengang an der Börse von Tel Aviv.	diːs vɑːɾ dɛɾ bɪsheːɾ ɡɾœstə bœɾzənɡaŋ an dɛɾ bœɾzə fɔn teːl ɑviːf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25371428.mp3	Bioenergie, Sonnenenergie und Windkraft müssen im Mittelpunkt stehen.	bɪoːɛnɜɡiː zɔnənɛnɜɡiː ʊnt vɪntkɾaft mysən ɪm mɪtəlpʊŋkt ʃteːən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30689000.mp3	Thomas leistete Zivildienst als Pfleger in einem Altenheim ab.	toːmɑːs laɪstətə tsiːvɪldiːnst als pfleːɡɜ ɪn aɪnəm altənhaɪm ap
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26681236.mp3	Da gibt es einen Unterschied.	dɑː ɡiːpt ɛs aɪnən ʊntɜʃiːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23778339.mp3	Von Heimweh geplagt, kehrt er jedoch nach einer Weile wieder zurück.	fɔn haɪmveː ɡəplɑːkt keːɾt ɛɾ jeːdɔx nɑːx aɪnɜ vaɪlə viːdɜ tsuːryk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21739757.mp3	Aber nein, einige Mitgliedstaaten haben das einfach nicht begriffen.	ɑːbɜ naɪn aɪnɪɡə mɪtɡliːtstɑːtən hɑːbən das aɪnfax nɪçt bəɡɾɪfən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24994075.mp3	Christoph erhielt in Speyer und Freiburg eine umfassende Schulbildung.	kɾɪstɔf ɛɾhiːlt ɪn ʃpaɪɜ ʊnt fraɪb??k aɪnə ʊmfasəndə ʃuːlbɪldʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22391920.mp3	Je nach Art des Werkes kann die Herkunft unterschiedlich dokumentiert sein.	jeː nɑːx ɑːɾt dɛs vɛɾkəs kan diː hɛɾkʊnft ʊntɜʃiːtlɪç doːkuːməntiːɾt zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32428842.mp3	Auf den Dächern des Tempels sind kleine Porzellanfiguren angeordnet.	aʊf deːn dɛçɜn dɛs tɛmpəls zɪnt klaɪnə pɔɾtsəlanfɪɡuːrən anɡəɔɾdnət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22164053.mp3	Abschließend noch zwei kurze Fragen an den Rat.	apʃliːsənt nɔx tsvaɪ k??tsə frɑːɡən an deːn rɑːt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19604617.mp3	Zudem ziehen Banden durch die Welt, die die anderen Menschen unterdrücken.	tsuːdeːm tsiːən bandən d??ç diː vɛlt diː diː andərən mɛnʃən ʊntɜdɾykən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19227643.mp3	Dies beendete auch die Beschäftigung beim Fernsehen.	diːs bəɛndətə aʊx diː bəʃɛftɪɡʊŋ baɪm fɛɾnzeːən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30725410.mp3	Im Oktober trat er im spanischen Valencia im Halbmarathon an.	ɪm ɔktoːbɜ tɾɑːt ɛɾ ɪm ʃpɑnɪʃən vɑlənkiːɑː ɪm halbmaratoːn an
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225207.mp3	Der Dike entspricht die neuzeitliche Justitia.	dɛɾ dɪkə ɛntʃpɾɪçt diː nɔøtsaɪtlɪçə jʊstiːtiːɑː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20251159.mp3	Er blieb jedoch inoffiziell ein Berater des Präsidenten Václav Havel.	ɛɾ bliːp jeːdɔx iːnɔfiːtsjɛl aɪn bərɑːtɜ dɛs pɾɛːziːdɛntən vaklɑːf hɑvəl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26759700.mp3	Damit verlor Iulianus seinen letzten militärischen Rückhalt und der Sieg des Severus stand fest.	dɑːmɪt fɛɾloːɾ iːuːliːanʊs zaɪnən lɛtstən miːliːtɛːrɪʃən rykhalt ʊnt dɛɾ ziːk dɛs zeːfeːrʊs ʃtant fɛst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30135973.mp3	Verwaltungssitz war die Stadt Wem.	fɛɾvaltʊŋsɪts vɑːɾ diː ʃtat veːm
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18284356.mp3	Funafuti ist die Hauptstadt von Tuvalu.	fuːnafuːtiː ɪst diː haʊptstat fɔn tuːvaluː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25870577.mp3	Das heißt nicht, dass wir Stückwerk produzieren, vielmehr setzen wir ein Puzzle zusammen.	das haɪst nɪçt das viːɾ ʃtykvɛɾk pɾoːduːtsiːrən fiːlmeːɾ zɛtsən viːɾ aɪn pʊtslə tsuːzamən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28244485.mp3	Kreativität, die untergraben wird, ist zum Aussterben verurteilte Kreativität.	kɾeːatiːviːtɛːt diː ʊntɜɡɾɑːbən vɪɾt ɪst tsʊm aʊsʃtɛɾbən fɛɾ??taɪltə kɾeːatiːviːtɛːt
