client_id	path	sentence	duration_s
164dd2835568eb8957356cece7ef7b0871a730f5479c13aef8c0a8661da688903316210c00240e8aabf2c5aec103c1194726f44b60ec7a2d33fb4d8a57fcafbd	common_voice_pl_20622503.mp3	— Klęknę.	3.725625
17fe25767839582bf46b4f3ee1873dc7455967fc75eb0cf04cdfbe80d23f81495790809f0a2a5606b59e4b930c700928bfe0ba332de613e419d4c7bbdfb81f87	common_voice_pl_20605914.mp3	Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu.	6.749625
1b590c04e487bab18b8aa318d50973a87debf2a85130a662410d983ad85ec0c7ef06a30e56b4d1ebf5358c22193beba3af11e1dcb21bedd4ceb3b062141c6307	common_voice_pl_43280915.mp3	Bezpieczeństwa i Zdrowia w Pracy, który został ustanowiony przez Radę	5.6595
1f85e2838b5f1c91aaf4ff5389cfcd16f54223dd06977b4e3fb2cf1ae440beb3fdcfb33d2609fca54caf392bd608c320d6e6b411e9d60dff6c6845564bc6c218	common_voice_pl_20615742.mp3	— Chcę stąd iść — powiedziała Ewa.	6.461625
22b1d4eee9e4e1c087e9b11f82ca84993d7a07d28c4b85234deb7234868f7a680e07515818e235b21c948aadf67f289d2bb5bc69f74bfd5d1d0e5a5ee2e93ced	common_voice_pl_20605372.mp3	Wyglądał jak zawsze.	4.229625
25397a6834ceef1c31e3d2faf1f2c08cec431f3dd970669a404f27cfb479eb04a85c8ae82beaf5f3ef21324805415130f7ff5bb8ff52c2c26359dc686d9bef33	common_voice_pl_42684879.mp3	Te osiągnięcia są rzeczą oczywistą dla każdego	5.53165625
25b744974c25b475ca43b484aecb9950fa482896b1721d51c5a9289fe7bee87ab4011b5f6b5cdd0328d1c2273e247c43bcde0267399c4bfff477851e20f977cb	common_voice_pl_40797367.mp3	Jeden kryzys nie powinien przesłaniać innego	7.6755
26aa81038c7c579e29b3425b485212b7aa6423ffc82080357c2c15047064ffd17034c06c7aeccde7a60d110449ab71cc45b09a921c67a631d0bc9e91d1c8fc39	common_voice_pl_24865959.mp3	Czy dobrze słyszę?	5.2275
2abf752d67f80b35390bbc51b2462b0cfee49055c0ef1824380bea0384ff8d5bc94ff811b65332839d330910420730a74dc89c73b7cf9bd48732c6c5f3c50017	common_voice_pl_20605612.mp3	— Chodź — zawołał do Ewy.	3.221625
2b0eb81eea1391b6226cd55b41c8ce6cdbf07962b0608e0c69a8b6a5d7417f98c0040a5b9d53069ca98c991521641eb01e68b43610fd69d4b0af3c45c6d79956	common_voice_pl_20605990.mp3	Zgadzam się na to, że jesteśmy pokraczni — rzekł tymczasem zatrwożony nieco Podlasiak.	8.645625
2ccfa3578c9c244960d719d4f0405d556287b1dcddd891672534f35e706e3c18236309f865458f10f08dd9a6b623a5aacaf14f5acb20534db0d09bd1a8881e2e	common_voice_pl_20604060.mp3	Lekarz zasępił się!	4.661625
2ced8f462da23364ec1760375892e6d4a6e960b762741d734b04c9a2d64212c0a9204da5bb378e2ebb28420ebaaca77b349ec6eb43e68364fc073fc5431239e8	common_voice_pl_20605972.mp3	Wtedy właśnie zaprzyjaźniła się z kuzynką Joanną, starszą o siedem lat.	7.421625
2d85a657d39074324ab77d3d834ad798148adfbf4ee88e92db8b2256a691f64b186738781c1ebc285be5cfce072987c44fb04400736ed4cbfacfffadb4598210	common_voice_pl_20605275.mp3	Chyba poszli grać w piłkę.	3.869625
2da1ee101889fe1282d9f68f72cdd842526248f0dae6e21ab79a06925bcf2fc85cc8e3197a7258c612ec58582a0a78c1c51dd674a204dc65274f79d6f65d5fa2	common_voice_pl_20608959.mp3	Duszno! — pochwyciła pośpiesznie dziwożona.	8.381625
2e53c738ebffe66fa181820444a2d5d376b7420c9f77c37af75ab0ac03e7731c611021163667bf95326cd87045756d4e3a8907028d4fe32fc38f07aa03396269	common_voice_pl_20603976.mp3	Czy naprawdę jestem nieśmiertelna?	3.581625
2f17c1ab4c6db136b553b41fe3869febeff31441e96b0bdb8a9c78a99b3895412bafa0ade34c531f2e6b25a2bf1b2abf9451e4b4cab0431b65f9a0f1e77ed3c5	common_voice_pl_20605913.mp3	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.	5.429625
2f3907e10d065f89060f86fe4858ebedef5815b4076c8b7e3ac62af524988606b4b75220c9c917e3d636cf522d18813eabbbb0606f1fd05f3c2e08854fcace04	common_voice_pl_20605927.mp3	Kasia stała przy mamie, a mama ją czesała.	5.357625
31017b3bc00a1a6cab6acc8b214db97caa01e83238faa049efb7c0bb35bc5d99e71d368e3cc6cbbc13459bc376072fcdcce295ca3ad913c0faa84035fc4aef4d	common_voice_pl_20603514.mp3	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	6.413625
35b1a19bd4bf4b543c7e2bf14004b4bdaa8db888f270a1f78379ace5dcc9d7ee9eb6410ad997df95f245e72e69be44f659fbf1e23bfc0b7a78a182535a0f4687	common_voice_pl_20604043.mp3	Dziwożona łasa jest na miód i pszczołom go stale wyjada.	5.549625
36bb07d2a884042378a844d4938f4447ac8a41a76d24e546a9588da0a462aa9c9fdaa9e386965d9ad1c6edc1347b09f3605bcb5f78ea76d3b94741ca1379fe95	common_voice_pl_20603522.mp3	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	9.461625
39b684ff973ed6db5fe51d03a91e9a364c4868bc18e60a0a294ba0ca81f621243337be02b92a22ff02e599c05464c2b7a79db001b52a3154eb531bbf6360f994	common_voice_pl_20626235.mp3	Nie kupuj kota w worku.	4.853625
3a76f4c7127d6e08e78dbda550e30cf5c72ad62b31932b388a005cc5a3e64b71694020972e80445fd19613d34885b85aa799ac685cbdc6ad6740d9c5c644fe46	common_voice_pl_20603527.mp3	Obrażała się dziesięć razy na dzień.	4.109625
3ad7818ee745e783aa345803ab3c30a2a20f64d720c2cadf83959c6ef8fb5392c62c3cb794ef590f2f0cc6f61c324de171d34c9ec03acf5ec2bec1a5bb92eca8	common_voice_pl_20667391.mp3	Zawahali się chwilę i potem poszli dalej, zostawiając głębokie ślady.	5.861625
3b13df7dbc3da24436d1a178c8e76507a1a87d25791a0ae298ace501b9875426be36356d042863de59cffce67838a71c4c8a3555f2d8dc36a67d1a0a789b379b	common_voice_pl_20605281.mp3	To jest na miarę lat siedemdziesiątych.	5.429625
3d56626f085e4a8e3490b95a780fe71fd96463a0c8bbbb00f3843aed3b90000c165747c633c1aa5d3fc7a9893d9c41758da3414e2449c51b0835ed2836cf5629	common_voice_pl_43333697.mp3	Chciałem dodać, że przy tych wyborach obecna była reprezentacja Parlamentu Europejskiego w roli obserwatora	7.5483125
3f00132eb387128a09ef36633b63c5352ab1a4b4fcb44fdccb1d124cd540c3d4b9497ea29c510d89f05165a1c3a47cfab7f21dbfb06bf83aeb47630134e1b30d	common_voice_pl_20603628.mp3	Po prostu to nie było ważne.	5.189625
3ff87f635442ebdadeec1cac0ba78761a10504a0c70d9b457b395797979036a43cbfe6c683531e2242d9193f3bed2a94cddf03b5121490099aa88fc439a197b7	common_voice_pl_43396257.mp3	Nie podważamy wniosku, doskonalimy go	4.1835
42fd2edcd647dd9032e378bbf069f7f18ac86be0faf88494d2afb6280b9475b04e39045ec2f5847b0d3a0ad39e6453d0a25791951485e08602b83fcf19c68929	common_voice_pl_20806604.mp3	Do Marysi: — Profesora chyba nie ma w Sylwestra.	8.669625
43f39e59b5021ded4d0e489f630362402a3cfb5a1b62c8ccd033095795052cba28414353796c15b53304bd66da5c07135f8ea12aa7f7bf5cffcb09c331b9993d	common_voice_pl_22628276.mp3	osiem	3.0138775510204083
44336094827314cf6266a05fdaf94fbbfa4bc30b2afb0716ee424a11b89a9b866129418a3b32b1c878a36b3370fae4ce0896b2291851bd6b0aeebd77b4e56774	common_voice_pl_20603987.mp3	Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	6.389625
45d0bbcbde10f9525f521b7c8ce08018c8884eb2d6960f383e33b00ec603bbcf86c17e6f984be194694ab4a31429317c16283b5469ea69715994e40b99851bfc	common_voice_pl_43340715.mp3	Jednakże mogę powiedzieć dwie rzeczy	4.2555
47a1ea32df1a6d379b55ec63b61a227be3acd9805f2674e07f0a48399931ca199380504ff5bbce176e02b490d07b9ac8d0c2d6225c74519a0045e6967f956631	common_voice_pl_20625652.mp3	Lepiej sprawdź to w słowniku.	5.261625
49f7b58445213c0d5bf931348350a9ada64fa7a31d8a2e230ae0727b528933be9028ebd0179fc98071859a80ec2ae2342b64aa97c07a6cbadc1e938b446ce27e	common_voice_pl_43331541.mp3	Z tego względu zdecydowaliśmy się powstrzymać od głosowania końcowego	5.9115
4d3b0e719909ca39f14a72a0c2af34145bb10442bd1cbc27cdb505e57f9bda16e39700dbeac04cfad5c9fe9c8563b79e794600f494a272f1f408bce48a186f9f	common_voice_pl_20605456.mp3	Ona, która go zrozumiała zbyt wąsko: — Ooo, tak.	6.461625
500a4c7f2a81e10859310cf4ed737469700c2ada05ffd6fde8501c95f20ce10c545bccdacbeb3eee806805eaaed3949db1c467e81c9525d974d203ef8c1ac318	common_voice_pl_20605237.mp3	Podlasiak nie zaprzeczył.	6.749625
516a779e61ec23b2a90f1d0c55951a81a230254aa3fb2850cffc696df452eba6a61b146dc4145d99c4095ba988b2fe86646b21bb0508ac8cc878411ece766fee	common_voice_pl_20605910.mp3	Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia.	6.989625
565ca0999f1aee0b69832065906eb2f0ee69ca5ffa96fa6fece458fed4f5f87c02abc09253db55ccc9b22d2aa002407328303a8ade1f76cc982d4e537fedd2f8	common_voice_pl_43335756.mp3	Wspomniano tu o harmonijnym społeczeństwie	4.5075
596863627a94ea4abe53ee22e27f59a67eadd99cb27b8f2a33894da446802ab276afd70f0ccdcc17311f798d4c9aa9b6e67449a7ea741b57a3eaed0d3c6eec43	common_voice_pl_20604512.mp3	Wyciągnięta odruchem ręka chciała wstrzymać wroga, lecz spętana opadła z powrotem.	8.549625
5ac3524993a267b2e8974bcd7fb5d5d40d1e7bf34f0408a584b93e69d6129fb6424f5b9e618b7690f4f08c18e14db87e1616a71030b2558a027c1983b95a361d	common_voice_pl_20608886.mp3	Odmy w prawym płucu doc.	5.621625
5b91226c904760b708e8fbba85e5c5a77128d8ad67d0fcb969dd056ecfeba631e60c7faa5ad5a4930dbdae022286a753aa70abfdc990cc9ba89bb87309db4a04	common_voice_pl_38708051.mp3	Głosowałam za przyjęciem programu przewidującego przyznawanie pomocy finansowej na projekty w dziedzinie energetyki	8.6835
5d3b6eeb392700872bd67ffed641ea45f603c0ceb0c0a789369f8e50be9496f820d6bd4e67cedeca6876553a8ac6e566bb066911cc7436263d9176c47dd07a56	common_voice_pl_23816321.mp3	nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?...	6.653625
5ea36437b3766e835ff53af9630ebaa8a144e8281098eb08fd53df3fbe8fe04fea4162701b47ae17608ba5c10dd03c69b4ec12456881f726dcae86513d36e468	common_voice_pl_20610966.mp3	Przeszło, minęło — myślmy o chwili obecnej.	4.109625
5f565df6fe7d72a8df34809871111b8fe7efff7f098f2c48df77dcf2d9aec443aac8712a65ee32caa67020792ef04ea66d9620e9f270a7746290f87220163c3a	common_voice_pl_41068904.mp3	Zatem możemy to zrobić, oczywiście, że możemy to zrobić	4.1475
5fc517241055b5c30172f7d4fc0e3e1106ab47fb47d736e8b4fafd5bb1b304f2b8a87b8bd10c47fa8a311ff03858b2d1d223320ef44596325ffb4d136d1a7e27	common_voice_pl_20603737.mp3	Nie poruszył się.	2.381625
602b30517602471679709ee4575bc4b5644d2971b1e718010fca331dbba9b207bc7c8bbe107e5bad9d6168f45aeba58e16017ffdd0e15e143d005c18f49165c5	common_voice_pl_27240243.mp3	Pytanie jest takie, czy Grecja z tego wyjdzie, czy też nie	4.78115625
60c188509015fea601f0a11d88fb7b8368c842b345c098ec1ad7e09af755e59e19ff59e8919d815573d3b113832feaf46f5947156aa6034fd930ba876ab881a7	common_voice_pl_20603769.mp3	Zaczynał odczuwać znużenie.	5.741625
61ad24027bab015e49e7535d5d721e1d172d5b199fdee7a091493156a80c585ff8394b3353241ffdfcde9ca817c1200cb56c08a1498eb00415a9dd9eeb69e038	common_voice_pl_20735976.mp3	Miał zamknięte oczy, widziała długie, drgające rzęsy.	4.709625
6224dfc64537c7a0f66a9c97f641009116ea8bbb594ad6cc14bf3d70df2f7ca723d483fa537bcea99e38aee4ce273bb80e2400a052014fe8c6a6155674dc4788	common_voice_pl_28230997.mp3	W przypadku przyjęcia tego rozwiązania, udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	2.5995
6295cddc3efaa4e3166f67a1add981facfbef2a536f74c9c45da623dee01195ecd4513936094a0768acb234c855b4df631911b9f3c6ef1eaf096972250b80ccf	common_voice_pl_20629920.mp3	— Czy można tą ścierką, to wytrę?	4.589625
6351a6a0231d9840489713a525ab0d7ed8a8fa39299eb6fc0ff83b265a8b5dd721a69a10d87c24255f0f1ce81bdba6931a57dbf8cd52c5598989db112b86ef79	common_voice_pl_20603968.mp3	— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	4.829625
64b9742828ee3a9527483e40cf466b3e7d54b6b3c0f84bf245f683d59cf240e16ddef91a24f72b2698a2ece15f364669ce26d9ad2e49924a7c284a676bb04a06	common_voice_pl_43332078.mp3	Nigdy nie jest za późno na naukę	3.5523125
65725ca5e1e2c61c1fa575ac08340a410839aac0e5dbe958965beec6bf92a74dc77424e287fda494ce06f253cb4f0a4167573579beb49852c2bc856829a745c8	common_voice_pl_20774191.mp3	Oświadczam: Ja — się — na tym — nie — znam.	7.541625
661cee9d465554b9bd138f4903a15cec4ebe66101cac12951b28e03a11aaea6bce1629c2558ec43e78bb8c1fa546c1ba73aa79809646660f1ca00f13b03ef419	common_voice_pl_20605324.mp3	Wtem w krzakach, tuż obok, niesamowity pisk.	5.981625
68ab76f00c701365a901c714336e1cb84fbc23438a8967e16e464407849adc7760ece6542f4928d796862ac2f189f93561467814a9daa977fe2d1d5a5e7fee25	common_voice_pl_20605617.mp3	To samo tutaj.	5.069625
68fdc3bd3b401a28a91c4ab105e39161e47c529eeff72d09612cd36fc4484df7d2c6dc2e247a63acbfeed480df70e84580a9095aef7e26103cd88a24bd3e1c97	common_voice_pl_20605954.mp3	Usiedli przodem do wnętrza koła, na złość.	6.029625
69c2244fad6392bcd0236c55558ff45990e26ba8fba470542a9097b89dc700a4273aad10da533fe7155f7eb5e709e23767d8bd1c7ad46a797480831e7a5bad26	common_voice_pl_20603742.mp3	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	8.741625
6c729e3a9832a7d1b2ed16f087541b309905a0c6684352a1331a43be433573cb7af5fbb1c25300cd19b9930517c359377d6e0373a9f2016dbccfe9691937d855	common_voice_pl_20603745.mp3	Uznałem, iż stanowisko to właśnie mi odpowiada.	7.541625
6eb35b9c8339a675d4435489a76ea2238ad98a54716038a1323ddbf71b40dcedb03d5d7d254e52d08f387c1fdf641578e5f3ce64f0d78df672cea1527e524b83	common_voice_pl_20603515.mp3	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	9.749625
6f30c5d45ec7e9ef9ba548c9858aa433ee5b1073fa839ab4d4483107e5d9ee773a11e1ad0ac6ba23caad3d87128da6995712bca81ecd8af50173f82481b45595	common_voice_pl_20603717.mp3	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	8.309625
6f5c7791000145a776733498d89398e9f4d0a6ea69d53c7c7e991362167cb7b8e3d5fc6534664c525f20eff0111149fef963ed5ed843d815d68537cc089da825	common_voice_pl_20604024.mp3	Damian zauważył, że biegnie sam.	5.021625
71fda5ea2af522e29015ddb3fb15ed3d3bee0d47291e186fc0f8f3ce5481cb43fc52929b4b177f10867f1e79194c9212530e41b777db2cd73d782738de559832	common_voice_pl_20603652.mp3	— Czy myśli tu nas trzymać cały rok.	4.181625
766afd37acfd442b6779cba767ff00a97a9769a75d18c017de9a586ef061d8d8bbcc3cce0ea5623c07925ee77c9197cf88cd9f7cf2ca74903ffa4f186667d6d6	common_voice_pl_20603497.mp3	Zdawało się, że rzeczywistości nie ma.	3.629625
76c383af509754b9158e058602216c665ebd8bbf88e369c6657727f682ce7146eaa30b9167b636cb583bad91e15cc0c1f944195255fc96811d1eeaff563c56e8	common_voice_pl_20605243.mp3	— Lecz co to było?	3.629625
78651f0d947bc262aa09ff7c6d092bbfe523391a06facc4de59103b4a5517a9271833f7052c486e4be3f90cc806fb913fbf0dfa3b3e6cf765a1ca764a762f580	common_voice_pl_20634403.mp3	Słyszę, jak czas przepływa za plecami, jak gdybym leżał nad brzegiem rzeki.	7.253625
7b3a43de8e0a5d919ddf20cca3e5fd30385125c03b6d81c1ef19bae4ac29e0da2fdfe044591c5e1796a52740046a64d524dc2f35ecfcd1d124fa2987b7f51bb3	common_voice_pl_20603566.mp3	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	7.709625
7baf6a2b5c4899f28ed97612e2e4a48bb801830f0a08d4a3a71d6895e95cec7cd4fd4e311b14b55d6c7dcd251def1696158ee6d083cf9ab45ccf2b654e22fe47	common_voice_pl_20606495.mp3	Oni tu będą za chwilę.	8.309625
7c098d1060e9693ff0090d96ba7e4f24f85c2e9f9afe6d7d4722541117f89718826fb791923e3604e5310acaf14d6f6eb6a97855232dffa3f6c2807b7892243b	common_voice_pl_20603951.mp3	- Hoooo. Jak gwiazdy - uśmiechnął się.	7.949625
7c4f3d41d0a750746405f1cc230f37c811599d0eadee79dd6218e224cbb85b60ea797a44619a479b93716f541612f44417cea23e241e0b7327f067882c193050	common_voice_pl_20603762.mp3	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	6.461625
7d90b9bd146587dd6062f7bc1d054a7a2f10edba022da54adb609ef4d09496a1dc1e4b98c4e267684bcc1791f17e1ccd3515595c458e3f4a2571d10b9bacb18e	common_voice_pl_20604122.mp3	Siedząc o zmroku nad stawem i słuchając, jak powiew wiatru wzdycha żałośnie.	6.629625
7e9d8fa82a38aecad75cd7a9c013fb58e9d01c36135a651d8ecdaa5eac062dd0f3ab61be34f63045f628819328c89edeb56239075e02316ac76edfe48c2d579f	common_voice_pl_28608268.mp3	"Głosuję na ""nie"""	4.5075
83113feae17f3f9c1b0f41fa329ead5e9bea48cf6cb04304c721726ae9fd88233af18de6c03b070c422881481bd5d5ad76de99849211dcde77de2fdf6f9a9309	common_voice_pl_20616535.mp3	Dni rozłąki jakże gorzkie, jakie złe są!	5.381625
83f7d939ddea86d65e3c99a1e1e574f311afcd66f835831ebe1599875b53925c7443cf5ac557cc879c2da83180708ebcf80eb581a83b8a84eef631e33539d321	common_voice_pl_20605321.mp3	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.	9.029625
842134dd23bfa75d7d525e74f4535a1c3ad5f1e321f09e3049de61e5da1ff0f5699c0cdec152e4eeb67d96a3a67b29ed265578e7609cf4a7f88647f4bfd7b2b2	common_voice_pl_20605264.mp3	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	8.021625
85c09fca6ee989e606aea126ae72c4b933e881a52c60c6bccde0755fe21b610e91f44bac87cb6e4150eeac7a2a3c5a97a314a9e99020827b1bba78348e8c7794	common_voice_pl_31705756.mp3	Niepokojąca jest trudność oceny rzeczywistej sytuacji w tych krajach	5.8755
885c84b27590366a89ec72ba3ae66192baa91e8f79c74eb2337044b8a805869248f9f0c7840c7f285619085458c7d4a49ebb4e1e8494a0681a59b7bdfeaccef0	common_voice_pl_20770506.mp3	Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.	5.909625
88a92847e8ee5bfe5c3becaac5b75db125af4e87437e99b237068da5e73ff14acf508c0da2a54d4a70886c3a28ea3021819635528d43c94d78e9f3fa6685d6c8	common_voice_pl_20605428.mp3	Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich.	5.645625
89347bc292beffc05735caedd78c8958446b35232f66e1c25c8f5987236edada1933f1641d0ddd61ab9b72b7b20e071a3ced86bd1ece7967eb7e534db49e847e	common_voice_pl_20603575.mp3	— Ale z nim sypiasz, co?	3.653625
8a662f4eee514f5bc384ad8e57991f735bea5dd947110bc2536fd10f50e0f40d92976a3848097d258824699d6c438a24d949cb7e7a349cf8108fa256d4dd04ff	common_voice_pl_28544809.mp3	Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii	8.8275
8af2212310613f86b4b23cab9f73cb446acd7e1b7cb16cbb7aef7ff011fccd2c3b163d64b616dc75ce07d82e1ffeb0253f27464fc2dd78b2d2b766028f6441ec	common_voice_pl_20605724.mp3	I to jest to wspaniałe dzieło o którym mówiłaś?	4.229625
8ccdf5d57651a1dd129ef65e2cd0b56997d4efe9fb750882a9c0a02bed61ab2ac0738efbcdebd2400edf5216d10d5cd05909a84b226df9e813d8f5afc145a036	common_voice_pl_20603691.mp3	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	8.429625
8da0e0c07f6c57736c2086ad7eb66ff7e0bec32992b39803818e3b271cf67cbe3a81857f2b1a5a94029c0afd9efaf57b3978b97409428c9d40f2e106b7b06e1e	common_voice_pl_20627510.mp3	— Ale zapłaciliśmy za to drogo.	4.037625
8e062e1e9f20e3274e013b21c59aa098c7f8615cd8b15010da925141017cde4581197658d3868ab0a52b961c3055808942a6390d4256dd4e3bfd06d0166dfc7a	common_voice_pl_43335712.mp3	Absolutnie konieczne jest skoncentrowanie wysiłków na badaniach naukowych i wypracowanie planu przeciwdziałania tym zmianom	11.0235
90de07ba9776bf44648fbf118c8599c4051dbe44e86173be2e206cb1a560a81960dbde282c4a66a56f9b6ca84be733ff2d1eba4c3bcd01e6ba69aed7cbf28d4b	common_voice_pl_20614645.mp3	Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki.	4.901625
910de0fad85f7a27dbe1f96839d7e54db54f131707a0f9abbd5beebff6baad838fb0ce61df321c62beb86fc017234aa4be30962001c5f5163f7ba2d8b8cc5d67	common_voice_pl_20623217.mp3	To była jedyna rzecz, oprócz Ewy, na którą zwrócił uwagę.	5.621625
9250cc41cc44c844c1ccba1f0e823e9ceb0b1796ecb44046b5767374addf7793d337107eb35297863590c453823360e154e02a2cf0b98df284fd52d2657a076d	common_voice_pl_22782761.mp3	Dlatego rozkazałem ci, abyś nie brał ze sobą pistoletów.	6.341625
934436959ad4423a82151042127560c5a41c51b34ceac0f048cf9cccb0ec88c3380d722dc2d2c9d94e117d91515b97b1e0c3a8a3f468aad56b7cf522902917db	common_voice_pl_20603772.mp3	— Odprowadzę cię.	5.021625
93df7cae583e84b9b6c2e4af38ca2fe0b0d136bbe1437ec0207cf1525780f1a661cb04972acae7baaeb398038110ea18d639cc250b3b1fafcbd64fc76e176373	common_voice_pl_41911329.mp3	Gonił go Ochocki, niosąc na ramieniu dwie wędki.	5.4435
94ba0ce6913a9d3b264d6a53b26ce2c560af1a3e32a90aff1c45e7ef89980153ecc15592b8525e9c6a0a2222ee8c31437259b2ac9c67fbacf77945e774c2fe73	common_voice_pl_20603741.mp3	Macie tupet, żeby się tu pojawiać.	5.261625
