path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20921080.mp3	Wichtige Anwendungen findet es beispielsweise in der algebraischen Topologie.	vɪçtɪɡə anvɛndʊŋən fɪndət ɛs baɪʃpiːlsvaɪzə ɪn dɛɾ alɡɛbɾɑːɪʃən tɔpoːloːɡiː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19606030.mp3	Sie investiert schwerpunktmäßig in Finanz-, Versicherungs-, Immobilien- und Handelsunternehmen.	ziː ɪnvɛstiːɾt ʃveːɾpʊŋktmɛːsɪç ɪn fiːnants fɛɾzɪçərʊŋs ɪmoːbiːlɪən ʊnt handəlzʊntɜneːmən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19286690.mp3	Ihr Vermögen konnte beschlagnahmt werden und verfiel nach spätestens zwei Jahren dem Deutschen Reich.	iːɾ fɛɾmøːɡən kɔntə bəʃlaɡnɑːmt vɛɾdən ʊnt fɛɾfiːl nɑːx ʃpɛːtəstəns tsvaɪ jɑːrən deːm dɔøtʃən raɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37137382.mp3	Die Alternative einen parallel verlaufenden Wirtschaftsweg auszubauen ist hingegen nicht finanzierbar.	diː altɜnatiːvə aɪnən paraleːl fɛɾlaʊfəndən vɪɾtʃaftsveːk aʊstsuːbaʊən ɪst hɪnɡeːɡən nɪçt fiːnantsiːɾbɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36179277.mp3	Dessen Behausung finden die Zwerge allerdings verlassen vor.	dɛsən bəhaʊsʊŋ fɪndən diː tsvɛɾɡə alɜdɪŋs fɛɾlasən fɔɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40110534.mp3	"Magazin verfasst er die Kolumne ""Hier schreibt Heckl""."	mɑɡatsiːn fɛɾfast ɛɾ diː koːlʊmnə hiːɾ ʃraɪpt hɛkl
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22241480.mp3	Jetzt sind die Regeln verschärft worden, und das ist richtig so.	jɛtst zɪnt diː reːɡəln fɛɾʃɛɾft vɔɾdən ʊnt das ɪst rɪçtɪç zoː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22300007.mp3	"Die meisten Nebenfiguren in ""Barbies"" Welt wurden nur ein oder zwei Jahre lang verkauft."	diː maɪstən neːbənfiːɡuːrən ɪn baɾbiːs vɛlt v??dən nuːɾ aɪn oːdɜ tsvaɪ jɑːrə laŋ fɛɾkaʊft
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22060940.mp3	Zweitens ist nicht bewiesen, dass der Klimawandel überwiegend vom Menschen verursacht wird.	tsvaɪtəns ɪst nɪçt bəviːzən das dɛɾ kliːmavandəl yːbɜviːɡənt fɔm mɛnʃən fɛɾ??zaxt vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28722883.mp3	Seitdem wird der Hauptverkehr auf einer Ortsumgehung am Stadtteil vorbeigeführt.	zaɪtdəm vɪɾt dɛɾ haʊptfɛɾkeːɾ aʊf aɪnɜ ɔɾtsʊmɡəhʊŋ am ʃtataɪl foːɾbaɪɡəfyːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27431979.mp3	Der Bach wird hier durch einen Kanal geführt.	dɛɾ bax vɪɾt hiːɾ d??ç aɪnən kanɑːl ɡəfyːɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30395906.mp3	Letztlich bahnte das erste Album der Band der japanischen Club-Musik den Weg.	lɛtstlɪç bɑːntə das eːɾstə albʊm dɛɾ bant dɛɾ japɑnɪʃən kluːpmuːziːk deːn veːk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30521082.mp3	Kraftwerke produzieren zu einem Drittel Strom und zu zwei Dritteln Abwärme.	kɾaftvɛɾkə pɾoːduːtsiːrən tsuː aɪnəm dɾɪtəl ʃtɾoːm ʊnt tsuː tsvaɪ dɾɪtəln apvɛɾmə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25820145.mp3	"Für Apple entwickelte Kare unter anderem die serifenlose Schriftart ""Chicago""."	fyːɾ (en)apəl(de) ɛntvɪkəltə kɑːrə ʊntɜ andərəm diː zeːriːfɛnloːzə ʃrɪftaɾt ʃiːkɑːɡoː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27263351.mp3	Ricki will Gigli wenigstens bis an die Stadtgrenze mitnehmen.	rɪkiː vɪl ɡɪɡliː veːnɪçstəns bɪs an diː ʃtatɡɾɛntsə mɪtneːmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20048825.mp3	Dies führte im November zu einer Prüfung der wirtschaftlichen Leistungsfähigkeit durch die Liga.	diːs fyːɾtə ɪm noːvɛmbɜ tsuː aɪnɜ pɾyːfʊŋ dɛɾ vɪɾtʃaftlɪçən laɪstʊŋsfɛːɪçkaɪt d??ç diː liːɡɑː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32978074.mp3	Parallel wurde die Nationalversammlung der Seychellen gewählt.	paraleːl v??də diː natsjoːnɑːlfɜzamlʊŋ dɛɾ zaɪçɛlən ɡəvɛːlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27621730.mp3	Eine Abänderung sollte nur mit der Zustimmung sämtlicher Mitglieder möglich sein.	aɪnə apɛndərʊŋ zɔltə nuːɾ mɪt dɛɾ tsuːʃtɪmʊŋ zɛmtlɪçɜ mɪtɡliːdɜ møːklɪç zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20573339.mp3	Die wichtigsten Industrien wurden jedoch bald Holzfällerei, Fischerei und vor allem Tourismus.	diː vɪçtɪçstən ɪndʊstɾiːən v??dən jeːdɔx balt hɔltsfɛleːraɪ fɪʃeːraɪ ʊnt fɔɾ aləm tuːrɪsmʊs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20281451.mp3	Ebenso kritisiert er den globalisierten Kapitalismus.	eːbənzoː kɾiːtiːziːɾt ɛɾ deːn ɡloːbaliːziːɾtən kɑpiːtalɪsmʊs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26941220.mp3	Saloum schließt die flachen, sumpfigen Feuchtgebiete des Saloum-Flusses mit ein.	zɑluːm ʃliːst diː flaxən zʊmpfɪɡən fɔøçtɡeːbiːtə dɛs zɑluːmflʊsəs mɪt aɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25257387.mp3	Sie akzeptieren ihre gegenseitigen Standpunkte und verstehen einander.	ziː aktsɛptiːrən iːrə ɡeːɡənzaɪtɪɡən ʃtantpʊŋktə ʊnt fɛɾʃteːən aɪnandɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36539214.mp3	Jahrtausends wurde die Unterstadt und die äußere Stadtmauer aufgegeben.	jɑːɾtaʊzɛnts v??də diː ʊntɜʃtat ʊnt diː ɔøsərə ʃtatmaʊɜ aʊfɡəɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30596947.mp3	Bei ihrer Trauerfeier sprach die Schriftstellerin Dixie Willson.	baɪ iːrɜ tɾaʊɜfaɪɜ ʃpɾɑːx diː ʃrɪftʃtɛlərɪn dɪksiː vɪlzoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30316955.mp3	Er konstruierte die erste Transistor- und damit vollelektronische Orgel der Welt.	ɛɾ kɔnstɾuːiːɾtə diː eːɾstə tɾanzɪstoːɾ ʊnt dɑːmɪt fɔleːlɛktɾoːnɪʃə ɔɾɡəl dɛɾ vɛlt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32067433.mp3	Zwischen diesen lag eine Anzahl kleinerer Vertiefungen.	tsvɪʃən diːzən lɑːk aɪnə antsɑːl klaɪnərɜ fɛɾtiːfʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20005523.mp3	Die Schollen verschoben sich entlang dieser Störungslinie sowohl horizontal wie auch vertikal.	diː ʃɔlən fɛɾʃoːbən zɪç ɛntlaŋ diːzɜ ʃtøːrʊŋsliːnɪə zoːvoːl hoːriːtsɔntɑːl viː aʊx vɛɾtiːkɑːl
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19732896.mp3	Die Bundeswehr war seit dieser Zeit neben dem Tourismus einer der größten Arbeitgeber.	diː bʊndəsveːɾ vɑːɾ zaɪt diːzɜ tsaɪt neːbən deːm tuːrɪsmʊs aɪnɜ dɛɾ ɡɾœstən aɾbaɪtɡeːbɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22037082.mp3	Ich begrüße die positive Reaktion des Kommissars sehr.	ɪç bəɡɾyːsə diː poːziːtiːvə reːaktsjoːn dɛs kɔmɪsɑːɾs zeːɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24494723.mp3	Im Sockelbereich sind vier Löwen dargestellt.	ɪm zɔkəlbəraɪç zɪnt fiːɾ løːvən daɾɡɛʃtɛlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19131383.mp3	Die gesamte Umgebung gleicht einer Mondlandschaft.	diː ɡəzamtə ʊmɡeːbʊŋ ɡlaɪçt aɪnɜ mɔndlandʃaft
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39555650.mp3	Sie hat eine jüngere Schwester namens Tamara Sobirova.	ziː hat aɪnə jyŋərə ʃvɛstɜ nɑməns tɑmarɑː zoːbiːroːvɑː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440765.mp3	Sie sind heute an der Nordwand des Kirchenraums angebracht.	ziː zɪnt hɔøtə an dɛɾ nɔɾdvant dɛs kɪɾçənraʊms anɡəbɾaxt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39985609.mp3	Zwei Probleme möchte ich ansprechen.	tsvaɪ pɾoːbleːmə mœçtə ɪç anʃpɾɛçən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22767999.mp3	Zusätzliche Gebühren wurden eingeführt.	tsuːzɛtslɪçə ɡəbyːrən v??dən aɪnɡəfyːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25346907.mp3	Die Überfahrt dauert zwei Stunden.	diː yːbɜfɑːɾt daʊɜt tsvaɪ ʃtʊndən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26186346.mp3	Sie beteiligte sich zusammen mit den Radikalen und den Christdemokraten an der Mitte-Rechts-„Entente“.	ziː bətaɪlɪçtə zɪç tsuːzamən mɪt deːn rɑdiːkɑːlən ʊnt deːn kɾɪstdeːmoːkɾɑːtən an dɛɾ mɪtərɛçts ɛntəntə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24454449.mp3	Die Staubfäden sind häufig zu einer Röhre vereint, die Staubbeutel stumpf-dreieckig.	diː ʃtaʊpfɛːdən zɪnt hɔøfɪç tsuː aɪnɜ røːrə fɛɾaɪnt diː ʃtaʊbɔøtəl ʃtʊmpfdɾaɪɛkɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19303058.mp3	Folge von Verliebt in Berlin als Lara.	fɔlɡə fɔn fɛɾliːpt ɪn bɛɾliːn als lɑrɑː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37375065.mp3	Zu den Aufgaben der Agentur gehört eindeutig auch die Erweiterung des internationalen Marktes.	tsuː deːn aʊfɡɑːbən dɛɾ ɑɡəntuːɾ ɡəhœɾt aɪndɔøtɪç aʊx diː ɛɾvaɪtərʊŋ dɛs ɪntɜnatsjoːnɑːlən maɾktəs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37863694.mp3	Im Fall von Tunesien ist die politische Lage etwas klarer geworden.	ɪm fal fɔn tuːneːziːən ɪst diː poːliːtɪʃə lɑːɡə ɛtvɑːs klɑːrɜ ɡəvɔɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19807277.mp3	Szarvas ist Mittelpunkt des Körös-Maros-Nationalparks.	stsaɾvɑːs ɪst mɪtəlpʊŋkt dɛs køːrøːsmɑroːsnatsjoːnɑːlpaɾks
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42706455.mp3	Er verzweifelt an dem ewig Gleichen und der dumpfen, triebhaften Sinnlosigkeit seiner Existenz.	ɛɾ fɛɾtsvaɪfəlt an deːm eːvɪç ɡlaɪçən ʊnt dɛɾ dʊmpfən tɾiːphaftən zɪnloːzɪçkaɪt zaɪnɜ ɛksɪstɛnts
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24721781.mp3	Ich danke Ihnen für diese Frage.	ɪç daŋkə iːnən fyːɾ diːzə frɑːɡə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36614871.mp3	Das Grundwasser ist verseucht, nachhaltig verseucht mit Quecksilber.	das ɡɾʊndvasɜ ɪst fɛɾzɔøçt naxhaltɪç fɛɾzɔøçt mɪt kvɛksɪlbɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19775878.mp3	Auf Buka werden ausschließlich austronesische Sprachen gesprochen.	aʊf buːkɑː vɛɾdən aʊsʃliːslɪç aʊstɾoːneːzɪʃə ʃpɾɑːxən ɡəʃpɾɔxən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37443072.mp3	Für Viertelfinale waren die acht Gruppensieger qualifiziert.	fyːɾ fiːɾtəlfiːnɑːlə vɑːrən diː axt ɡɾʊpɛnziːɡɜ kvɑliːfiːtsiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33739134.mp3	Die Kapelle wurde auf das Patrozinium Unsere Liebe Frau Unbefleckte Empfängnis geweiht.	diː kapɛlə v??də aʊf das patɾoːtsiːniːʊm ʊnzrə liːbə fraʊ ʊnbəflɛktə ɛmpfɛŋnɪs ɡəvaɪht
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26949492.mp3	In ihrer Tätigkeit sind jedoch die unterschiedlichen Bedingungen in den Mitgliedstaaten zu beachten.	ɪn iːrɜ tɛːtɪçkaɪt zɪnt jeːdɔx diː ʊntɜʃiːtlɪçən bədɪŋʊŋən ɪn deːn mɪtɡliːtstɑːtən tsuː bəaxtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30613643.mp3	Früher war das Bauwerk mit einer einfachen Mauer umgeben.	fryːɜ vɑːɾ das baʊvɛɾk mɪt aɪnɜ aɪnfaxən maʊɜ ʊmɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27454662.mp3	Gehen die Überlegungen zu einem Kompromiss in diese Richtung?	ɡeːən diː yːbɜleːɡʊŋən tsuː aɪnəm kɔmpɾoːmɪs ɪn diːzə rɪçtʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20296804.mp3	Weiter östlich liegt Siebenhirten.	vaɪtɜ œstlɪç liːkt ziːbənhɪɾtən
