path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27385778.mp3	Sie liegt in Downtown Las Vegas.	2.8515	e9937120b5ad2037029edeb84afb5db00f6f1e2aa9959c0135bd3c33f09d04672c166dce11a9c955cf7282f1dfe3256cd68400cba6c37001a4ad93ccd211121a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27107956.mp3	Die Türkei strebt danach, Europa beizutreten.	4.84765625	c6d7bec435a46f58d189e09d191292449ba4917b3e822e17eb444fdf71877184a566f27a6c9ef77587833b2c92d0739c9b6bb679ef1d5626f90a608a30a46404
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32308235.mp3	Don Quinn (Dennis Quaid) arbeitet als Polizist in Pennsylvania.	7.7115	6a451afef375dc1117815777a59861197c441406ecd6d909c1d17e3264548bc77e60653f579add8080b79c59748c27d37498aa99c9e8058c58b7ccd2e75e8159
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22070588.mp3	Sieht man sich allerdings die Ergebnisse an, besteht kaum Grund zum Feiern.	7.421625	52253a85f2fe7677e89f4a5828f432bd23722e634ccce6104468b19eedacce67884d8b85d7c658fdaafd1709c88735a4700a72b3f9c98fb94b11954359b3b996
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25995670.mp3	Sie teilten die Leidenschaft für Heavy Metal.	4.0035	9cc3cda55f28515aa97f7987ef4ed6dd60490d46f763229a63f921fdaea3307ad138d9bafc3e7768ea0193bea037653280f2e80d880befb736550710ff3869e6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35319345.mp3	Peter Cook wurde mit einem Stern auf der Londoner Avenue of Stars geehrt.	6.5955	9d8c6c574a1eee8090af1bf385d2b35df0c6cadaded0ce735056bc1e018fe200121518a32a55ef5f487e951d899687a0b56747d4db17c9453bfb38e314ab730a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37815675.mp3	Die Deutschordenskommende Mergentheim gehörte zur Ballei Franken.	7.9275	bb4b69be41c42b0eaf27f2cb8b37e1dfc9a4567e6e815897c9cf62f9f14743a816ba256a3b87f5786af9fc7d2b872b91fe0d291711232f88375cbb4d58f739f7
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26987100.mp3	"Nur ein weiteres Jahr später wird der letzte Teil der Trilogie veröffentlicht: ""Samsara""."	8.5035	d30c21eef714691c8f9a666c3f41383923daeea0b3ab090d89c9af7156c40bcd610766840e2c3e7fbee645cd5aadd762ec38cdaec8c35103c3b1fd9893aae08c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19548748.mp3	Jeder Film sollte maximal eine Laufzeit von fünf Minuten aufweisen.	4.565625	4c88aef4c97e4a8b8122b319e1b3e292627edd51b6b8d09a1b4dfb57a214bf631b38bd65e263ef9f6cb3586c6ab210ee6c9a4584ed946ce2926c16b8705614f0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27025330.mp3	Der Rest samt Schlossgarten kann im Sommer besichtigt werden.	5.8755	d893d611605e8cf7615d539ea43ef1fbac628dd95e3a91b4ab66d9040ceb5cdfc62edac57e61efd55ee1cd431f501c0262bbc3858da736d35f268b72fdd5bf74
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24427632.mp3	Stamsried liegt im Naturpark Oberer Bayerischer Wald.	3.6075	6ca9af58f94313a16c2b91adcbc9e03fb90291e6fe9aac7688be8a198c33067cb505ce1658bd77168f45f46bf3b0b3f9a494f61c40d37888f17d452e353fdf6d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24944643.mp3	Sie rät ihnen, Giorgia in eine andere Klinik in Gorizia zu bringen.	9.7995	d87bd5fa67d30e5cfb9966b786458a6255eed5f57d320e0a62faebecb28a4c3b3663370a80b61ad19907bca69da68bd807747810fb37f75ef0ab16f75b8ba16c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21665484.mp3	Was das betrifft, beruhigt mich Herrn Groschs Bericht, und dafür danke ich ihm.	6.749625	94941af4e0c119548cb18010a6dba89d92e789bac37e4192677c7baef2085d82372d8093ea4f79fe391711d160a186cadcbedb8bfaa5d082013da7a3dd435880
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20103887.mp3	Aufgenommen wurde es in Bülten, Houston und Austin.	8.165625	7c81ef694727999801766943aa58c8ee36434a781f7482ae0af47cfb33f5422491e51af106029f96d5205b84943f492f48aa2bcdccc48ebff21a77eec5414471
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37892767.mp3	Er war Reichsrat und Graf.	3.4635	ded4ac5ccec835e8e152ee04fca7b77a71e496bd667c73504fb283d5b15d48c783b7d853304047ae206b52a6bcffc867634101acfc8b267bf53d66adda6b87a0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20039202.mp3	Die Sohle ist hell bis dunkelgrau gefärbt, häufig mit etwas dunkleren Seitenfeldern.	6.221625	b1389e0fb19231d96c8432513f4f002ccb7c5b9a5838f1d2d61299e809cc34b887685ab814d7ca3c4df91b9ef2b6e1c1f405df0c7835ffe2c36f3f1bde2b50ee
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21630563.mp3	Schließlich sollten wir keine der negativen oder positiven Erfahrungen oder Versuche verteufeln.	6.509625	8ab1370db31d21ad6a6a7f2bc26abbdce72c3df8453c73256b7697ffe17a8a61c671476e7482371274232cdda43c95b627c701de750f361d6c967b8665678308
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36640842.mp3	Er fließt durch die autonomen Regionen Asturien und Galicien.	5.9115	73231ff2c30721d2969041a42c4605e57941a4d0644bc9404873bf7d9a955058bda5233afda9dd04e887520f6fb4d4cea142977846fa533f9c2345acd4a5a0d3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19732662.mp3	Zur Zeit der Aufnahme war das Gelände hier jedoch bereits abgestürzt.	5.549625	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21369604.mp3	Jeder nimmt die zweifache Gefahr wahr, die von der israelischen Führung ausgeht.	5.933625	3680822e7085cac0baa8e78c91dccbb1f5b2f91f534afc5c7e57ead6365cbc9a271aae217f0453f742b8e161a34f98d8b12f1aa8e088699b0ea4a6d9eaaa0418
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25154614.mp3	Ohne Demokratie in Palästina kann es auch keinen Frieden geben.	4.7235	457b9edd53fcdbeb9740071932c67708b8462692aa96c594304234501a4a6618ce1d105785a0eabc28e086eefd578b898026bab0261927b4f0e56b850097b707
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21360896.mp3	In den letzten Jahren sahen wir viele Beispiele dafür auf dem Bildschirm.	4.661625	91f76c4d091c659bd6ee6746692f7d14b0355888e1a558b71d69695dde91edc079f08a38c09fa18c69750445b3b582fcbc925cdc9a82cc4822c93147246c017c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21826917.mp3	Endlich wird darüber geredet!	3.317625	d89a5a6674c4855007510c63db1044deb97dc871d19e3f818b00915c7e601ec36e32b0254d72bb95eea0e06268504c2953acc1d372009eeef2149346bb6e6b32
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19317592.mp3	Aus einer zweiten Beziehung stammt eine Tochter.	4.661625	ada2083ad62f41966e3c61de4526712a7b1e5b40bf782fbfeb4e57cd30fd794f68625da9f9fabaae4083af642ba295116bcb1d21c07bbbed7af61bd2ce52a6f4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20030489.mp3	Aegis war ein elegantes, eigenständiges Betriebssystem.	5.789625	42a6b0919290dc25d479a441cb8d163b2b3e878f9dc341aadfa96368e5367b8fb2b89588fb4924f117700471805a6de22c8823644588d5c784ea7ff457ac20a8
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20281206.mp3	Die Provinziallandtage wurden wesentlich gestärkt.	4.085625	d0ce2744162aa9ff6f8f2bbee1a9668d0ddb351c700bfc56bbc87856437e4ba05705d51b7fa4b8f27a4de9ee7326b0524d788785e84a70a1aab06042324fc706
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20226579.mp3	Die Weibchen sind meist deutlich größer als die Männchen.	3.629625	a424929eef6248a3a629457c04f0b949ff8d3ac8673e9f48b1ced9ebcefc0b9cefe6da659a7f325f538e1a0906def63d37ecb0f5df439a6d9a74b477f53a5a82
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23803465.mp3	Einen Tag später hatte man den Husky tot aufgefunden.	4.589625	a19a6987c05a9d62247d356dbe18c581eccb78728b839bbd1491cdd60bf81651699b96d5f3732d99275684abb397c4f3b40383b3a6aaecb310accee17755623f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22445375.mp3	Anschließend arbeitete er als Dozent und Leiter in verschiedenen Einrichtungen seines Ordens.	6.173625	57288a485b435f37d76b9202ddd352dd2875812057f5031bc5507617223190a1b9afad8f9cd075eb9d9d88b15ed705553477184db71d2739bcb3524f571cdf3f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28975270.mp3	Durch die Stadt fließt der Fluss Dora Baltea.	4.7955	611ee315fffb643a883c8f0bb032f2c04871f46c8b6103f0b3645be2e1fe9af92dbac9fb0b4ba5eaa8699c315bc3b99ef26170781a6daa0c66c4d7a40d1b80a9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21138126.mp3	Wir warten auf eine europäische Regelung für die Nutzung des Internets.	5.645625	58564ad29c4d950320f72f8f368faa843396ffb3db1d561f74c908a09a8b9b44334e09621519776f354f48ffc99fa44ef9a90ba457ab584c022758f9de17ce71
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34225019.mp3	Das Spiel um den dritten Platz war Heijbroeks letztes Länderspiel.	5.6595	cf9556ea11a8dcfdda67b8084b75c64a61ec2dc91ffb553c216583aaa456da63f8480d728565728fcddcf9dda0d3d1f528dda4a76d4d6e8f2794cea6116ae58f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24256601.mp3	Haupterwerbszweig war die Landwirtschaft.	4.4715	87cbe93d7362cbfed9db7f9b4d367ec6dd892a09292e63488780d117f42e6e5de60e9a62e4859d321665c0a5ef1f28f42d360fca9ca4be7962f0da578b5492b3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20995905.mp3	Er setzte sich für Reformen im Schulwesen ein.	4.757625	430569c9911ebe5661f1c51ea4e03e4113de053f764e95e28fb04c04cec516cc44b0b1aa7ba3e4b380d26e4949c17471235e051a7577744b53256bb0bd76ccc3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19584453.mp3	Ohne eine Puja-Zeremonie weigern sich die Sherpas sehr oft weiterzugehen.	5.597625	8c479aa3a86452457ade8df36206107cafdad32f9fe65b2e00875610897a293d846cec785bc2464a0937761c24fffd77203caa9c9668a4903e30e7e33d89daf0
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22308928.mp3	Mit Yves Klein entwickelte er eine pneumatische Rakete.	4.421625	bbf8ceefc55a057178d09d848150384b8ce4cb94045475e5fb1cfa750d590046b6c95e7e9568c96f8e7ffe04b57fa2ec46e54025bb4751447d1b0f0a41859147
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37836480.mp3	Diese Steuerung gleicht auch Stöße auf das Uhrwerk aus.	5.6595	58f816e8399ab59faea5ae558c5bb9981a16bbe3a3ce88023b1a3600fe89d9df4a70239c733e4f62fc523fb1f8ebfaefb67f348ba63cc7bd35f4b6f9bfca7391
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20528861.mp3	Ein weiterer Turm wurde restauriert.	3.461625	89f89ac00f724329e9fb91ecbe8716bfc68f4f625ff41ccd22daa68cff04862d3fb0ef744f5d7530d7676851c8f3cf6958877497f5c42cbd31579c0904fe8205
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23817460.mp3	Dem Maulwurf fällt ein Häufchen auf den Kopf.	3.092607709750567	f28dc0986fc922bd70eeacdbf973eb2dea0d64fca11b659e42ad3cc77d5e1ba59322e1c4eb3ad1cb3c2d03465f1986ce40fae650d78c631c809a8d5bc3d23ed3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19617589.mp3	Die Nachgiebigkeit der Federung führt dazu, dass sich das Fahrzeug vorn absenkt.	5.789625	15083b7a0f54ff84968b60cb4965f33e6c8a73a14a76140ad6e43008bf30392c484345c472dfccb41fa6a64417c0595d654cc193f82322850a013c47456bf396
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19122123.mp3	Stutterheim wurde auf dem Berliner Invalidenfriedhof beigesetzt.	4.565625	80d4fea28b539949fe595d73d5f6c0b2830fc352983348bf5643cd351ce033799b9e873b6aa0a12803e791c8772e568641780d43eaa22d27e2928ca01bc4d78e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26062961.mp3	Sie trafen sich, als er Rettungsschwimmer am Lake Temescal in Oakland, Kalifornien, war.	7.8555	0babda671f582b720e63b846facfea9a0068cf82e97703e67d8be87b6a01b20eaff744958a68bda8346714ebbd48660a4d9b624c802c14b8c0830dff306250c3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225182.mp3	Seit den Römern gab es auch Olivenbäume und Rebstöcke.	6.93565625	d0c8137f97f012858730eefce6fe336b8d8461f46af710224a80967dc6f4c8cb1168120125332866b1836d0bbc088deb328c4367e33c45550f7010b8e301d607
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39227434.mp3	Bei Freiung gab es mehrere Bergwerke in denen Flussspat abgebaut wurde.	6.7395	e8252c43d78f5627e7b6e41a3c5cf06474aaf23338ae1ce7d79b65700f6388d3fed683bf84263c1a2044cb081523377c3dbe06cc28707186c91e02cd0e677f74
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17356243.mp3	Wartet, Jungs	2.381625	2b30a88ac66954f78c69b5d1bc31c0fe20d8d1a2a097230a7e70ae93b1a66d31535b694d0f29bd0606747e116b3b9478716f8b5c4e4047c4f781aced6ab4eb98
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20055878.mp3	Ihr Heimtrainer ist Detlef Hofmann.	3.629625	55a344c8934773d19dba8e413e533969efaa1683022490646d0a9490c56f1665d8c925bb684ec837bae7f64defcbe4d1baad8efe8eced7f81eb205836670e8c1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27356543.mp3	Mit verschiedenen Begleitmusikern hatten sie mehrere Singles aufgenommen.	6.1635	364a6d9106c4ca61ce95ee119ec808a39c4218fd97def8b85298f77c8d8dabf134f5e7b85bdd061cbfb4a5893b874ae56687122e63b30a7679bea978c988d3c5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27044466.mp3	Corona wurde in Mexiko geboren.	3.7155	6a4a549a3fccf92fc771b76fade28c1d20637829ec80c65c5aa1155f4d8c511d750f35349a145a8ae39d901bc754311e77fa503c08307ad1e5c027d01351e487
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41890227.mp3	Vielen Dank, Herr Ribeiro.	4.5435	1ccd2ed4792035c67f94772eca8cb7852a99ac3c24652859d13bb334b63d35d3c0394325a7dcb0ddecdc02ce461c906e59d1ad55a54d54779e84ba8139767561
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20089945.mp3	Zahlreiche Parteimitglieder wurden während der kommunistischen Herrschaft verfolgt.	6.845625	5da7bed49bfb38138550d0fc842658b32c3938a3037b04700325937ffa032f01daad3f74c55fdc5b1273d30860321e0165af77b4802a543c5b1707a0cdf83b65
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19727000.mp3	Seine Söhne Daniel Petrie, Jr.	4.469625	87732c778a2236add9d3c4607bae0334d757720ae0d27098336414dbc91a793e839ed76317a1b6f1ee84ab8dcbddbc4e00ef2aab1be34566a2fb94730cfede8c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21095161.mp3	An der ersten Sitzung nahmen zwanzig Vertreter auf Einladung Kanzler Caprivis teil.	7.181625	869ada24c4118ecef0f2278319b0143ff915ba64372598d46805810528c932343419442bd0e9266474f74c311af29a765768a84426f947efb75f737040003d61
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30583863.mp3	Das Spielmaterial kann auch zum eigenständigen Spielen benutzt werden.	5.96365625	8d33ef31a67c155d93bd359dd604572e3d22f9e980a4c01778106626330c133f6d77cd3d7f1e31ea2d22354b6b925ee7e42dc30ed3f73d1f7a3f7470b50dafc4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27385784.mp3	"Es gibt auch einige Parallelen zum Film ""Die Truman Show""."	4.1835	da1a9019235e0d751df408f042fd4eef5b3b69738fd967e13f44c7e8e05934c9d1bc9fbdcf1ac5b09d7f50401d8c6b28e06e7aeadbaf1e0063bbd61a2831e7d9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19604564.mp3	Relativ viele Namensträger leben in Nordhessen und im nördlichen Teil des bayerischen Bezirks Unterfranken.	6.245625	32bd17347cc38ee295213843c80e04891c6486fbb02e10dd476a1852ab2596df8e3331613c2bafc35e52f8c3bc29e1a8de89775fe7eacc5b72bd85a3de6e4cca
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21253224.mp3	Zunächst möchte ich einige wesentliche Argumente dieser Aussprache kommentieren und beantworten.	6.677625	94fca4e7823a1a8514b60206d938c799183db4be70db54b562f3435b92ce118da170ce4bb5ac35debbdbff00bf7fbed114d594fd05c71b5bd853cdf7050aa9f7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18329520.mp3	Was habt ihr noch mal besprochen?	3.341625	179b753c33425b528243033d251a911489372b6ed22026b38796e0a00285777061b95470dfa192abe6339749e18a33daa9fbf101815ad43fa7ac4bb0ef6bb56f
