path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25756830.mp3	Ursprünglich stammen sie aus der italienischen Region Kampanien.	5.2635	c60da5ebcffc86a4d1abc7e32389ab1f8f3da8e905bd4e50d5d882e5648e57f01933be768cbf4b48239046e9385ee8f5eb10b638c6ebfbf84b57b8ee2f75c941
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36645125.mp3	Pridi war ein Vordenker liberaler und sozialistisch inspirierter Ideen.	4.7955	cef758b4a588010f62dbe9d40b8e194f8dc7e0571d6d0f2854f82dc03db659119cf59db3fe270c8b5a7a39391f0325749e26dc7d749da4a5b6ce731b541fbc3b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27693697.mp3	Die Stadt wird vom Fluss Yon durchquert.	3.7875	20fe6e5ba003096982a6343876f831a85f0dfe7bcdd139dd85c22f0b3e9796b869ef0954ab382f578851b7b6103aba71fc12820cf11c30cd98b3a49691bd89aa
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_42195746.mp3	Der Stil erinnert an die Villen, die er in Italien kennenlernte.	5.2635	2511b8f4b1476a8af8fdd036ee7f100244711fdf27c8318664ec94775416b5620d8aad8c944caecb692aff7d5b5f13a6b016e73d1325bc298cb3c5ea48980c35
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21956314.mp3	Damals wurden sie lediglich nach Beratung des Parlaments angenommen.	4.517625	81a4f8ef8560c485bdba923a278d42682c53c19869ba2234ac10d96e063d7f197f53684c5c27180fb224e5f32341f209adf102aa8368f09ea3bd2502b40dd12c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18430839.mp3	Man konnte die Sonne kein einziges Mal sehen.	4.133625	0bc42094210182f085263cfde1607da9e38fa5a6b3a833b16d29f0dfeb9f750338244348389ff2652738142e3a9b17dcc0ccb2db4811c2f8633fe6264142e98f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27568927.mp3	Jan Schlubach stammte aus einer Hamburger Kaufmannsfamilie.	4.5795	8278fea0ecb26681dafd645d947149c9318c827b132ee95e1b09d7dd5e31218d2a4d9c9d21c1ce93033716d0f53b4116db608707f9db3b6f553cb0834e84eee3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19790756.mp3	Das Heck blieb nahezu unverändert.	6.149625	0cfc2660c77b845223b7d3d8a2e879bc34d660e0fe4bb92198ffa09fdcbc912427a70244611336e03449db21a78434010e1b607d84f8a99ac0af27909c89153b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20054238.mp3	Isabelle Dufresne wuchs streng religiös erzogen auf und rebellierte früh.	7.805625	3a3f56bd70adc54029afb255f8784bc22eff333bb785651256864ec720183b4c72711c7288e2a41bd23c5af6ef21be42477deee08b038a4ebcb755393eeadc8f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18454331.mp3	Validierungsqualität und -geschwindigkeit würden von einer Normalisierung profitieren.	5.765625	8e83c03a306025f1254c280be7fada5c1ff5a58247c8ee47b972c1e8f16ce1b5d3a2e1d3596485b503528c29302a8f9fb4c0d6985f842015223533e879bdc0ad
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20281448.mp3	Eine weitere Anwendung sind Messungen sehr hoher Ströme in der Galvanotechnik.	6.293625	d4fb878aa1df861bba324d2732305b77bc841e91170a96a45970934b38a0adf31373db3724c43a7bccfcf568319f53ec68872b521028a54f8986318830ef92b6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26618426.mp3	Die Besinnung auf Biokraftstoffe und erneuerbare Energiequellen ist hier höchst willkommen.	6.3645	e5a9fc0198e6cfee814f6cad890822948d7a0c9229f708235cfc3e9a6489e4d35c6ef5fc6283869219b9205cbadb2a288dd8d116a365c4b151deb697f87ccefb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24446377.mp3	Die Kurhessenbahn betreibt seitdem nur noch den Regional-Express zwischen Kassel und Korbach.	7.7475	35365a2cab87592a16cd6d1fb1b83fee4b55693b372228c9cde9d53dc2d13e742a5c133a28240c29c351cf1a5254e8847cc77673aed0f05100b76476da651f12
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37454865.mp3	Die Prominenten erzählte dabei Geschichten aus ihrer Arbeit und aus ihrem Leben.	9.8355	a09367003ba05fef630b4d54aa351a23113728585785ab1c6bf45af3200410022c7dcaf47ee47b781975f786b5f576f4d497692fb094317b39fe8ffbf884bfce
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20663278.mp3	Die darüberliegenden Geschosse dienen weiterhin als Magazin.	6.029625	2b4a45dc3a2f1fcd374034b24690c802b0b295f22609104d2e6aae96d7fe7d4e0ee59e8b36f877782255e84a64c8e490033bac759720f60f827eb173e8b6a472
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38400720.mp3	Mosler spezialisierte sich auf das Gebiet der religiösen Historienmalerei.	6.5235	25f0e8dd10422054f5a2999c1dce8b2ebccc21dfa4b9c5b4311bcc3f66edc431af9b6dff5fe5073d914cc9fe94b614bef3b15efc340699793ded471167d77973
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23652868.mp3	Zur neuen Saison begann sie im Junioren-Europacup zu laufen.	5.237625	4b0dae602bd4f8651837040778b73559a823c040315b2afac133c43e3dc97d777d865e71c02b226518ea3f55e1c02adf654c834909a592a85c05e076e9a3c34c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19551019.mp3	Urbaniak studierte in Warschau Violine und erlernte als Autodidakt Saxophon.	7.709625	03dc96d59bf1829885be0ec405c3cd3696af29baeda458b6daddec07bc4c637638e4b59cf77b95e8910f0a2bdefbbca20a40bdc11f9c4eb7b7777cf39b6c98dc
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_43355171.mp3	Zur Verteidigung ließ er einige Streitkräfte hier zurück.	3.8595	f2ffc4fe650546606253a62bf842b2bb3d3b62b4dc062e8dffa4df64882a122ffbd766ce3ce7ff3315efbc8d85008657305492563bf1f12a5a6e4090a291e16e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19856360.mp3	Die Maschinen dienen zur militärischen Ausbildung und haben keine Waffenanlage an Bord.	4.805625	520ec54ac7b9e2192aa342487ff053b8f00d333a0563eedfa961852b718a1adca2d132b5b437bc63fe4d3e4fde5d45d15042dc89c72365362f93811ba942c8dd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25895840.mp3	Außerdem werden sie gelegentlich sowohl frisch als auch gefroren kommerziell vertrieben.	6.1635	c00979b35f1927444648438a6c9b9bce8e951eeee1b2da5ec25efb27860b488fa05cefa79bae4ede5183638dc4cc4a8bcf7065ac911f2e3b26055cc8189bd6d4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27177473.mp3	Das letzte Signal in diesem Ritual ist das Halali.	6.3435	83d271c8de12bef86edf6297582544c016046adb2882856ce7aebc68abf421b326baec9f2d8c60defc54a0bc4349b9133aa16f9f62881007246c560a6c837b3f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26945171.mp3	Auch unter Neubarth Nachfolger Valdas Ivanauskas blieb er im Amt.	6.1275	35fd01b6e32d8994c902b4ba701a25383bf28b67838ece81f3c3ff42ab0bd7ee044137b0d7b6341a9e27074350e1e0952a4c9b9d93bfbdee1953c0d65102774a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38117715.mp3	Entlang des Kanals verläuft ein Treidelpfad für Pferde.	5.5875	586f8645aecbbcdf5994096607578de6879c18755a9154a8d9ba5ef9210b1b01869a25f6d36683ca0853428b03b385d75ae8c332262b0e2af6565fee9a709427
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22637979.mp3	Sie studierte als eine der ersten Frauen in Deutschland Chemie.	3.66968253968254	444d0fa7d140a61fbb031de7af88504ded7c0998fa41e015ce8afdbbf6f7e91c03cd2b9a14b7cf50cc1b270d59f1b76cbe4618b10a3a6e09f90280124cbd1655
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26788017.mp3	Weitere Geschäftsfelder, überwiegend in den Bereichen Technik und Musik, kamen hinzu.	5.38765625	f0142d9183cee9dcc0aafcd7ce214f5e617a685dbe639ca44be91143b947a3e7a434ad5e3be8b7c65390db40aac7b6bd2c05d18472559185d53e9ce7acf82123
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24025634.mp3	Und dieses Kabel hat es in sich.	3.8955	07d6c5e9f0a0644fefaf92c7da7ac3dbf227b2712f01df271ca8ac05eece73ffbc3de0428b7430e61d8a3362b56108d5f4452cf256eb0b629b6cd697ff3c6f0f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19895564.mp3	So wurde es vielerorts möglich, eine bessere Qualität und Kosteneinsparung zu erreichen.	6.317625	7502bf2bcf3f239c6f6161ab974748459bef63bff00cc7a9f0c8d83bb5e9761405cc345047064eac8a7a59c08870ddc90481a817a4d41e5127abe41f34bd848c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19510865.mp3	Angetan von den Werken Diego Velázquez’, wandte er sich der Malerei von Kindern zu.	8.27375	28918663fac1a4461342f78ba5aca922136c437e66845a1d0b87e7c428a6292458c6a8ac00e64901d2d974de898c0743977a37e4bf952600d8646bffda888d60
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23384755.mp3	George, der desillusioniert ist, was seine Träume und Chancen angeht, sucht ebenfalls nach Lennie.	7.541625	24e08031eb5fa38a0f79d18496e803f4cf31a6f8e4d20ffaec8893fe43a2ec808571d36e683b44c0405632a194ebf3923269ebe16bc0c5824949f8f25aa6a269
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19153034.mp3	Er ist der Sohn des Altsaxophonisten John Handy.	4.493625	fcefb34193d65370728df5c8894fb16f74ec70178e0236ca0b61ed7839b55883eaecd5e34a4d0f6cd7f9fc7757ed36cdba9d8585d9d86e2ac22286d0ffecf963
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22061989.mp3	Leider erfährt er nicht den entsprechenden Schutz und die gebührende Aufmerksamkeit.	6.245625	b7fd7704aeda28e39f06e8ea3c9c5925839f93312a3d985f22ed75e236e337d55f908b276da146b2f78bc22332c99132956044600feb5a54d5a11da5fa214c88
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20022853.mp3	Es treten auch Reinbestände auf, welche jedoch meist klein bleiben.	9.557625	30902e54faad481aedde29f8ee631e17cedaee604417b1d4da561b0debd50d92b54b7590e081a57f8ebaa1e08ddbf3a258e4a576fb6c2f679cc9ddf84c137e2c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26186406.mp3	Beunruhigenderweise wurde das Funksignal schwächer.	5.24365625	56c03e37174f087970a0989bd15d174133df6321a2fb8a5b489057780978668da0d4d1e77a6bbb198600ee8cfaa5eebded2a4a2d9183297ea66c339b97d8dfa3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19805127.mp3	U-Flottille eingesetzt.	3.44975	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19648273.mp3	Heinrich der Löwe übernahm dessen Anteile und belehnte Wittekind von Schwalenberg mit der Burg.	6.509625	753386bc5947a1635e2d8164653e62803aafd9b2018f8511d507eef35d1f4f7dfbc28403e72beabbd436ba28619226274deba6702bfcb874e7ef47b522987964
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21134328.mp3	Herr Bösch hat hierzu eine Frage gestellt, aber die Kommission hat dazu bereits geantwortet.	6.005625	fdd70d5c1c164723b0ee421627ed249c55661519d5436f6c0e50307fad09c5be8856ab763d5496c65680513f372390cc87f9e20dee1dde9859e8ceb53295e942
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19170118.mp3	Das Profil erreicht auch im Rückenflug einen guten Auftrieb.	4.901625	9b1f0d49c7bf1d8c14e485f94a8461cae1588525451243c7dfb2596dff2ed67e2f9395cdb2c8213f56c0406e31c828a21670212c880aa3b31cf80944184cebe7
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_29034414.mp3	Schutzwälle gegen eindringende Feinde sind seit der Vorgeschichte bekannt.	6.0555	45789d8e794638e1fdff106b62da23a227f712200e4406a8a0b5f3064ef2090bdc305e8aad106f01d9f4739c4e1a06e14e1e94042f9aa487505871f2c45979b4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27059428.mp3	In der Folgezeit war er überwiegend als Friseur tätig.	5.6235	3ce2d2fc021fb81448955878e4cd59cd42246cdfcecb524d5c20b4320a8bbe8a4c6a5b4ad3861c597ab98c7afda6ab39ac65285802aaa1c0f8ccba492a0c9cb7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19114220.mp3	Der Berg liegt westlich des Ortsteils Jauernick-Buschbach der Gemeinde Markersdorf in der Oberlausitz.	7.181625	950b6787434a9799ff6f119b5d9581d9d86182edcead0d89e3b91964c247f7bd8ecaa11569ed70ee4ed81c6d239f97517e82d7850606585f58dff20cf82cea48
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25870354.mp3	Die Decken sind Rot und Weiß.	2.3835	1023218dc01f2d83820126aa6cda2f9462f96c609bfd6b9a16af4538fc990d23e032b823837825ca74fa13a36f356538bc8fa9b3a6d47eb0ff20215063fadbbe
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23735703.mp3	Letztere unterteilen sich in B-Zell-Lymphome und T-Zell-Lymphome.	5.717625	8f01d51d31cd5f191e8098382a7b31adf36c6d22697ff8d2abd65c4d8860c78365814eef1d0815bd0f54a47a75bbe075fe96b072e7db5fc4d86b7092791bf907
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30679635.mp3	Die Art ist in weiten Teilen Europas verbreitet.	4.3275	4e69323664df39b88288701eeba245ed231b83b9a3d96377aab633ec30a9fa0ef692ec02fa16e9649315176848af5b4af0febdcb575b8409abf6e5faef9a3a7c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22385196.mp3	Moment, ich will mir mal kurz eine Sprachnachricht von Babsi anhören.	7.109625	31876890dd600117fbcb5e58d827cc7f3b0f728b8a0253da6fff0050c6fda7a99d5bb65b7249791fb7647e7a04bdf7828ed360f7302d32177dc9a109e90aa2f5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19648559.mp3	Er bildet eine rundliche, gewölbte Baumkrone.	3.941625	cca6c44679d4664385b48a543be0f4a72c3e49edd36461815558637645209d590fbc454ec3b1be1fd6a4ebd6ebf039e6fa5566d0e341adb3811823ba0db366d1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19652618.mp3	Wegen seiner Lage abseits der Eisenbahnverbindungen siedelten sich kaum nennenswerte Unternehmungen an.	7.541625	7db4cedc59d236084afec80cd0173cb1349160fe635f1af60256041106de5ad758c6a56f8557bee03e8c327f1387698b03d7422ac075e459f3567955e62871d9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21136643.mp3	Zum anderen hängt jetzt der Fortbestand einzelner Arten an einem seidenen Faden.	5.789625	6d6d4c42f0ad70c3f1c1854b3415d3ff11e83a8fec4d2c9e2bce636969a4bb0b1264575c1f48a2be5a3c3c1c4d722cfd2c3d2ad2664a84e7b60f0e55f744026e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21723475.mp3	Wir haben einen integrierten Raum und deshalb brauchen wir auch ein gemeinsames Vorgehen.	6.005625	7a9c8c7d1457c1d390a16da52ae1d53813edfb1a967a9a44e7f19656231b6d798a62e879cc03cfb10f5e32d11ac0ab3a409e78862bfbed80a65e541a2d7f041f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31758837.mp3	Seine jüngere Schwester Natalija wurde Malerin.	4.30765625	5563633b3f273d233709ef165e1c809fb1b5562b236c6ddb199ef05775c66bfa79135ad76a037b968869e8b120bec1b9237609599347fa3eb463bf0ce80803e8
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21287990.mp3	Das entspricht dem Wunsch nach einer Differenzierung der Tarife nach Schlüsselzeiten.	5.981625	6e0727b3a89fcdb520e91f8ef724e70536dd45a91d3a663a68ee5ad784f78ad60f04a25428d597b0608cef1e6407b759ec62cbf79238ad1c414ae3801d9110a7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27958200.mp3	Seine Hauptaufgabe war dabei die systematischen Beobachtung und Analyse der Marktlage.	6.1995	b8f157ed852da8569a07b64f9f7f2913856b89646887f9ef6cfa1f4b7d39ecc930ad37fd83a225384ce19e6c881a09b28e3156531afd6a91fabe89084ae698cb
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23964521.mp3	Wright, teils für das allgemeine Publikum unter dem Namen Tom Wright.	5.429625	2913a631d3056215d56b9ef7403df479c2291483979f5f28ca5005c19851dd85f00ed678129c6a840bd120f6f6f01fdc457654749b06ca4ad6bcdbe82b902959
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37638853.mp3	Die Portale dieser Bauten zeigen des Wappen des Stifters Erzbischof Johann Ernst von Thun.	8.6475	da0b5feaacb012f0e6db35938d0ae686dc89218e7b6ba555c8dc30c666f28a720bf1b8e0e08e4816501355005a951ead49e38e10127af596bbb91eb4722098aa
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43332101.mp3	Der zweite Aspekt bezieht sich auf die Ausnahmen des Anwendungsbereichs der Richtlinie.	5.9475	2f8986fdd91cdfb2643088f388dad39cc31686253c0a4dad8f065d0be02da756ccd0f62244f6428bc0836ef02f63bf7affafa53c882af9be6ddb2b465aae55f7
